ID,ols,ols_selected,ridge,lasso,elasticnet,poly2_elasticnet,kernel_ridge_rbf,ensemble_mean
tour_1,17277643.08450812,15348691.888809457,17350093.90420278,17075486.866569128,17161398.352895793,16613365.841103204,16828165.14278146,17005702.021510474
tour_100,6610391.720758587,4817514.23810532,6282552.828722518,5773985.913963928,6409709.472215672,6815315.427519531,7943612.884893913,6645035.305463112
tour_1001,4706359.980348064,4795348.407403806,4677419.980385605,4230752.974357487,4503802.358434663,3752898.990347852,4232591.881335973,4279493.236972315
tour_1006,1233862.4023198122,905051.0682722231,1160093.6713699312,1031393.0959408848,1121387.0773848516,1516895.345668769,1101054.0819222757,1186164.6544573426
tour_1009,10052386.970525915,12533419.136680465,10360046.525706248,10696083.648603134,10470647.501692196,10567309.782748625,9986343.195691694,10416086.130888378
tour_1010,2451486.8382245186,1009578.6218324247,2003515.9666102305,1413019.9050074893,1880361.5601128582,1997103.6889562653,1455860.4191358755,1749972.3079645436
tour_1014,2606661.2040470066,2650913.686175944,2663020.1016578116,2724870.2640035627,2736749.2322963118,2881879.5270473585,3433090.4883805066,2887921.92267711
tour_1015,2217461.1666454175,1303968.55052708,1527584.566327685,1477002.564531236,1422030.6276644238,1140925.0500407913,1753698.2622165927,1464248.2141561457
tour_1019,842380.6920440522,599615.9802859518,807190.7712038055,783182.418807579,798075.1964000671,762028.6802265514,833830.5899871909,796861.5313250388
tour_1020,3920405.8747468945,5296051.498864783,4126171.320254788,4518621.611184042,4290153.178661745,3898345.4845511196,3925349.6572083333,4151728.250372006
tour_1023,9769997.68767924,10910589.899832502,10058954.776987761,10582655.274643017,10320729.23192928,9615772.418310646,8632956.174962958,9842213.575366734
tour_1025,14577680.62387041,15226364.595334122,14671839.630509943,14079031.34328639,14434473.090332955,13583502.025173413,17188776.151002593,14791524.448061058
tour_1031,27522557.81918861,29072140.53582356,27852934.639276914,26092054.48714937,26067506.374543365,25162034.3721067,21310288.688622907,25296963.712339852
tour_1037,1762370.3030856515,1083824.9497815396,1693185.2806667045,1793577.8161562998,1724038.5624211165,2009574.127657381,2008188.1447296937,1845712.786326239
tour_1044,3506210.2931917566,3159705.163292896,3592694.4672824824,3196190.8987293458,3399894.814527763,3024049.532412682,2471376.645647656,3136841.2717199856
tour_1053,5415408.118764801,3089529.516768733,4804048.341543961,3825940.0136966924,4507049.616997706,4924941.415909961,3325327.4360810467,4277461.364845874
tour_1056,2978409.380659211,3479234.3237445992,3011150.164333256,3127940.5730535462,3107774.617075785,3321864.511220974,3232674.706302198,3160280.914397151
tour_106,3822001.7415974117,3550670.614743657,3756165.770718302,3605950.2305867244,3547091.2327145785,3306840.6276688045,6857355.79367698,4214680.731073078
tour_1064,3213674.9840872437,2704151.544063906,2889170.391789045,2771902.98185313,2864665.4940349674,3039751.4323629476,2015880.8400578953,2716274.2280195965
tour_1069,9960919.793170508,12453391.112898558,10174902.45660448,10776243.23894818,10313524.817571087,9908824.350396082,11530046.704501243,10540708.313604215
tour_1077,900301.4921639083,523851.96314576943,833750.4593122288,737965.2185874307,781069.3622393337,746729.5679515225,994694.5140226355,818841.8244226302
tour_1084,3648700.6031511705,3484979.3840645384,3434478.423888738,3121369.166115224,3384753.7405826887,3241933.4578432404,3903281.4038758427,3417163.2384611466
tour_1087,1999114.7031759678,4294589.876777547,2290741.8113819347,2632191.656716525,2395579.168297243,2155223.2080741976,2763263.9071486155,2447399.9503237032
tour_1089,664095.4784094162,508889.05666170956,685847.0756697177,684816.2109506844,683324.2874962289,614943.8435706409,467986.06014992006,627383.4955674384
tour_1091,1157388.7561078018,1112825.694268214,1084966.8391254698,1186454.558217368,1203337.5542518913,1183088.103833465,691524.603422037,1069874.3317700461
tour_1093,4724641.651697688,5268847.67064633,4887760.391146783,4602056.291272258,4773500.962572514,3839588.4299851204,3891820.6781007927,4398945.350615494
tour_1094,1017349.6059450412,913245.4097664037,988934.5078482372,1078968.432187416,1013420.8230582183,1083573.0022140816,1273337.859235109,1087646.9249086124
tour_110,776826.4865765953,561298.4904864955,716250.1746989288,694772.3987981117,701630.5171931515,630199.3162401064,1101174.722171613,768805.4258203823
tour_1100,2996843.6387006138,891561.8671544701,1340488.2640385584,1228384.4875417512,1279924.1674262593,1481957.8369768513,1600383.4432987883,1386227.6398564416
tour_1101,20834708.34935425,17483253.238323078,22304077.94551131,21432146.94402716,21813109.367950976,20437511.60865011,10889533.892126162,19375275.951653145
tour_1105,2072853.3201431881,2391336.615542985,2156661.2394381408,2336469.857345427,2187740.9623882906,2420590.978660734,1792405.8053803414,2178773.7686425867
tour_1106,10060513.215154743,10604467.095973456,11051206.402988587,10184859.464208445,10485677.068134572,10522866.849658174,10756086.091957537,10600139.175389463
tour_111,1019283.3259375412,954904.0038111728,952743.1764672373,1045598.5559060746,995594.0251939989,978126.0205833578,1004325.760844939,995277.5077991216
tour_1112,17860387.303147227,18153442.2817386,19180272.76890355,18910561.258805647,18835986.810090486,17149222.335052233,12227811.503775202,17260770.935325425
tour_1113,7504317.939556232,9722250.17518342,7586336.473790931,8373010.871382319,7869649.719758519,7693242.51636462,9011855.213373665,8106818.958934011
tour_1114,1165501.1828927249,828667.7051283742,1073209.6845237592,974498.3477964787,978637.8406083458,902158.2130845413,1092627.6893265883,1004226.3550679426
tour_1117,702767.571848911,974339.611166826,725722.4405934538,704385.071712104,718419.985556563,706841.3246378691,905485.5330997064,752170.8711199391
tour_1119,3516690.651157897,3695231.1815302894,3363344.939662906,3155896.617248129,3304780.1242236225,3280284.5283117667,3061012.0823938935,3233063.658368063
tour_1127,3658778.803279706,4161865.8879642114,3737766.159735336,3848983.0409485167,3821722.1573905875,3838133.4420253956,2893761.950654603,3628073.350150888
tour_1140,1766028.3883372927,2109715.5462454716,1734870.1113828574,1792339.4158559397,1763731.695676045,1872233.878749979,1459970.8072359439,1724629.1817801532
tour_1141,1836963.8184923483,1101270.3537638725,1812541.850220127,1870630.4397056638,1829074.6314777983,1852019.2183304615,2068997.297519397,1886652.6874506895
tour_1143,2684837.743589241,2208765.26769167,2434726.770215084,2330155.9084013337,2415894.2590811383,2552070.7255563014,2033244.9830927178,2353218.529269315
tour_1145,1402498.6064462594,679211.390223344,1338915.3782667867,1306526.24058633,1371409.562058974,1368705.150670628,1013422.2624776176,1279795.7188120673
tour_1148,2431922.065125145,1576199.0554884002,1847801.1024822532,1634228.0436943555,1625850.9226070817,1597213.439372397,2161389.7456430583,1773296.6507598292
tour_1153,463494.4509210405,609399.7811753317,571162.1296410683,821456.2740735812,625347.7217859643,691206.0834347967,464279.10227509815,634690.2622421018
tour_1156,1775076.586284375,1470810.9826814956,1858356.1805176013,1743397.4861970763,1792739.883441827,1544336.1811539056,1776399.3515142628,1743045.8165649348
tour_1157,1928661.9427403915,1674908.145691041,2002081.956511417,1902864.3346771523,1922951.4946532552,1674506.929464964,3009225.413308819,2102326.025723121
tour_1160,1179083.2430394576,474938.97164793237,1053591.8330480962,985631.1667422695,1031221.8224287675,943296.825925876,1063749.736888034,1015498.2770066087
tour_1169,9195316.26596883,10938977.735257296,8858356.572715146,8417909.966769814,8842689.477568038,8636859.391576145,11102291.766655417,9171621.435056914
tour_1170,1650782.2856795075,1781720.2055830278,1696065.3984557665,1784873.551581862,1702209.9069554817,1731522.446615519,1945392.291606223,1772012.7190429703
tour_1177,1641128.3022376527,751293.5788371593,1576670.9506597468,1372493.3060069052,1470422.075818298,1307254.9670943925,908589.7885442537,1327086.217624719
tour_1180,3377012.3235606654,3161127.7187721976,3461417.6042189407,3321140.7729829126,3406353.2774254773,3303936.124970149,4290498.698553854,3556669.2956302664
tour_1185,2646595.5671598264,3744700.8579790965,2813319.1781314504,3086280.2572789323,2892643.2068893155,2848461.047051485,1607247.547083952,2649590.2472870266
tour_1187,1498141.486769151,1341273.9414164806,1389592.8532088052,1297007.8061209577,1344284.2337431216,1312884.0756595016,1624523.2799846292,1393658.4497434031
tour_1189,15989952.29037362,17694872.18881566,16442328.009094335,16138706.684959006,16216151.985273503,18911018.35299683,18161973.175604247,17174035.64158558
tour_119,6127343.0681818705,11915953.262093974,6633096.334358375,8216597.557907818,7278323.022971407,5665052.914379715,2567593.41683789,6072132.64929104
tour_1199,1355588.9978994285,886831.6681782578,1180927.4960764258,1005601.3941447337,1138718.642118021,1005243.3796829449,1032157.0368506615,1072529.5897745572
tour_120,570838.744840696,328039.572842589,552450.4081228939,501560.70825910557,528950.4972033409,503268.0951704504,361503.8859140082,489546.7189339598
tour_1204,5206586.134640709,5589676.885284418,5248823.390134563,5644099.861287905,5430896.36988733,5510527.834810098,6375908.665209683,5642051.224265915
tour_1206,2355752.2502400414,1461012.2901904632,2267447.1405586046,2261563.552321643,2278817.307499036,3876880.2832991914,2257948.847985419,2588531.4263327788
tour_1218,584412.6025757155,697539.5049614863,595276.9986970612,604952.2540966435,601157.1037535833,635869.9614946503,483546.8391824183,584160.6314448713
tour_1223,2115954.258766376,2027771.9858849437,2199311.7725979933,2353957.79853052,2439829.1671830583,2305703.7275305083,1952176.609805527,2250195.8151295213
tour_1225,3900087.9647630504,3048557.9046910214,3984707.092921142,4461700.936753242,4102524.714198597,3940963.413317943,3716470.9960123105,4041273.4306406467
tour_1227,3147193.093073807,2865094.756533155,3104695.4908065647,3088144.3192198994,3155355.0491151144,3187450.7618398233,5552084.287849788,3617545.981766238
tour_1228,443794.77067223197,246644.9639298891,401962.66040319874,408235.1809070514,408048.46444780746,328295.06113569613,479170.471113397,405142.36760143016
tour_1229,3471422.1140190903,1861479.835840399,2020661.5689231374,1977815.5017324716,2009167.2805204194,2274181.798942,2480065.7964316146,2152378.3893099288
tour_1232,9917792.610648956,12994657.68728464,10062660.770017805,10228530.477042979,10058292.922438985,9810971.910037003,7165982.694281541,9465287.754763663
tour_1236,24305800.33997888,33844745.76050934,24853335.2105493,25974730.497123882,25344418.5823903,24922130.611352496,33084430.913620465,26835809.16300729
tour_1237,2205194.8081426066,2859046.6007072055,2221658.903255199,2265109.7992917458,2182046.1924512023,2468681.072613189,2059869.101330701,2239473.013788407
tour_124,5288063.977106498,4334157.667383868,5139724.762820663,4323981.776449884,4861014.587822293,4158500.2044206643,7958341.422438312,5288312.550790363
tour_1240,1293610.116442373,1325641.6108550478,1257328.8297899326,1276421.1489967385,1276117.1791510952,1221137.5370323295,1520343.8938089777,1310269.7177558145
tour_1243,1169155.694390279,443223.7029447455,1101294.5376123665,999480.58243224,1072913.123053794,934437.6281184838,524122.56220484735,926449.6866843464
tour_125,1480995.4245031574,1319820.2045611527,1364720.5621117682,1303279.5697376183,1367974.7200181058,1414837.0167413726,854460.0576141449,1261054.3852446019
tour_1250,10897097.503172671,12533419.136680465,11431615.198909696,11805606.334019275,11676750.69414551,11504475.611074308,14434415.824794058,12170572.732588569
tour_1251,7399708.674732021,6991085.381963444,7407713.390329085,7189298.122942826,7370656.412666433,6682944.72067706,6038201.3511853,6937762.799560142
tour_1255,5956781.339935052,2652263.760110285,3733208.5109676383,3097533.8598093134,3263136.5251118112,3158904.0980648017,2389093.747962032,3128375.348383119
tour_1257,4004230.246627303,5121333.791442098,4106734.360982755,4244054.034326198,4278762.350429073,4487339.567658061,4481887.324339975,4319755.527547212
tour_1258,3874990.342515027,3281236.3917920827,3929603.833739942,3576693.967338722,3744718.9338018815,2629429.2494756137,1591195.650208712,3094328.326912974
tour_1264,1092643.3118843297,634891.664934283,1007997.8624694652,969149.7927708919,1003046.7737850249,911240.2011996387,959713.1646282141,970229.5589706469
tour_1266,1872636.1243541245,941757.6458625925,1729056.7731264431,1615158.9349369106,1743538.7664039158,1670564.7874389018,1300843.1349086033,1611832.479362955
tour_1268,7710666.641138801,10788039.520713273,8026513.558989308,8363911.513755201,8129465.548730254,7631211.926264988,5353468.4916641675,7500914.207880783
tour_1269,1145714.1021161934,582037.8776450908,1063721.6272847983,974717.7779998914,1041424.6408930946,796428.2963849306,555653.2667722838,886389.1218669998
tour_127,1097435.413660726,927926.8071673249,1075590.3740177178,1160596.3533544305,1117591.0860953191,1638410.8349624998,2027961.401745385,1404030.0100350704
tour_1270,1725744.5802249038,1632041.070726836,1611124.790488785,1527142.670091739,1604530.9532761583,1552210.5542785414,1592681.2145531604,1577538.0365376768
tour_1272,793244.5777974168,508889.05666170956,796762.7052715339,793028.7949851444,808280.8741323008,720436.3791379688,615408.0083135816,746783.3523681059
tour_1277,1736586.876364894,1612513.5432816113,1599033.2992085326,1740739.1472444013,1710905.488898684,1793382.9608667523,1833898.1824821164,1735591.8157400973
tour_1280,5229631.333329981,4148744.195741718,5003457.10987366,4611336.548222857,4897674.241209613,5220336.538625132,4982056.796275672,4942972.246841387
tour_1283,6818263.975455347,6304049.766186418,6819235.521851037,7043659.566146488,6878273.414703291,7806093.510875553,6734167.076534083,7056285.81802209
tour_1284,7833175.612739946,6178280.13764186,6481570.900952972,5514205.25491236,5720184.092815121,5608924.902811596,6606640.159315664,5986305.062161542
tour_1285,2159877.439607458,2084012.1970390175,2162783.482646205,2369218.1291805687,2461039.864467502,2664055.778837623,2057265.9892844984,2342872.6488832794
tour_1288,1111059.2874787957,937054.5849631462,1119828.7305208107,1057574.051690493,1088953.9843846492,1248267.2015453926,1331590.0282554356,1169242.7992793561
tour_1292,1575862.9251218163,1448212.9211415523,1456537.5138244564,1546223.140238911,1554647.6454991538,1881237.8974680977,1486493.8675211193,1585028.0129103477
tour_1293,4969873.991068199,3486685.202612474,3807774.1558137727,3201072.018242846,3197095.9376036813,2803376.321413543,4433575.514729917,3488578.7895607515
tour_1297,2848711.3292982355,2386220.690836202,2637953.401379658,2618998.7607375947,2643840.7552479724,2744775.40588473,2062627.2889605474,2541639.1224421007
tour_1299,4940912.172856349,3424689.6222459762,4947311.157348609,4740754.177209825,4847333.4592099115,5228385.735964075,3992668.6075122673,4751290.627448937
tour_130,1406677.3725208093,1367184.647785823,1415293.2236889587,1370997.0611518621,1391499.0153552624,1614495.3526780936,1035743.7961886213,1365605.6898125596
tour_1300,2126298.969155943,1758489.1706654108,2217661.245348825,2202211.1735679377,2208853.2741170623,2250059.702617787,1695655.7949430095,2114888.238118924
tour_1301,1958378.165268415,1867647.509361773,1895799.7513745022,2163482.4917990714,1982176.1933185377,2327324.558972258,2241491.5158342132,2122054.9022597163
tour_1307,2054334.4923043386,2044221.861909327,1900120.4459653774,1961885.4983967277,1954879.2395044868,2006038.9465495406,2375219.242294368,2039628.6745421
tour_131,1584363.8681568361,777721.5532510871,822581.0729986727,810198.0985190396,790966.0748496641,733751.507860111,625178.5689879806,756535.0646430936
tour_1317,11879106.919904865,8173780.101564806,10496696.5256882,8109457.586446266,10042902.548397709,9368667.524305142,9464723.745600663,9496489.586087596
tour_1318,4525181.77409561,3964871.244817517,4674660.787223994,4816605.422202751,4753879.446012529,5007318.066306673,5095956.896502366,4869684.123649662
tour_1320,3075252.590468781,2295838.557852509,3143497.2178186635,3516555.016817353,3249853.3080533952,2935163.9473171243,2985221.4490779582,3166058.187816899
tour_1322,1740800.8179187013,1135863.180198119,1567377.594264408,1253867.6289386135,1478874.2781791438,1443598.5366401928,1782485.541753371,1505240.715955146
tour_1323,2048988.0397643386,1127738.0087978765,1951937.032074638,1851730.2694163239,1939333.530438321,2525644.598057674,1654316.311898402,1984592.3483770713
tour_1341,893098.567458153,533074.1013940696,782989.291998885,667863.2478191238,735336.6215034833,613177.76181608,595825.5470398258,679038.4940354795
tour_1346,2676392.151143399,3140513.458105093,2651977.9609187557,2760369.3766100407,2680773.7824344942,2622291.429227194,2409710.2994024106,2625024.569718579
tour_1348,1903161.4311001569,1406032.7127521194,1914493.322294663,1757817.2391715362,1895151.793549753,2047191.5930844205,3083415.453729819,2139613.8803660385
tour_1352,3922424.85384448,4036928.018583643,3536931.2234263383,3615433.3320221705,3728651.6449035164,3008237.125122562,1581363.216707144,3094123.3084363462
tour_1354,11625600.936446888,9332227.088061426,11551868.67821267,11119701.52817914,11317334.994851809,10600370.26225376,11837546.453595724,11285364.383418623
tour_1355,5108639.969175667,7022667.918603523,4900217.996154799,5273437.912532255,5058954.3405978205,5154893.781489502,5632210.11950708,5203942.830056292
tour_1365,764096.2647736941,1348402.3173126718,784516.7474359858,845807.0300818468,794890.1211881586,761276.2499550716,859739.4467294449,809245.9190781015
tour_1366,8877196.89335956,9570889.501559375,8792334.614478422,7927767.050052427,8199727.274445096,8235605.84313042,7358868.550937254,8102860.666608724
