ID,total_cost
tour_1,17161398.352895793
tour_100,6409709.472215672
tour_1001,4503802.358434663
tour_1006,1121387.0773848516
tour_1009,10470647.501692196
tour_1010,1880361.5601128582
tour_1014,2736749.2322963118
tour_1015,1422030.6276644238
tour_1019,798075.1964000671
tour_1020,4290153.178661745
tour_1023,10320729.23192928
tour_1025,14434473.090332955
tour_1031,26067506.374543365
tour_1037,1724038.5624211165
tour_1044,3399894.814527763
tour_1053,4507049.616997706
tour_1056,3107774.617075785
tour_106,3547091.2327145785
tour_1064,2864665.4940349674
tour_1069,10313524.817571087
tour_1077,781069.3622393337
tour_1084,3384753.7405826887
tour_1087,2395579.168297243
tour_1089,683324.2874962289
tour_1091,1203337.5542518913
tour_1093,4773500.962572514
tour_1094,1013420.8230582183
tour_110,701630.5171931515
tour_1100,1279924.1674262593
tour_1101,21813109.367950976
tour_1105,2187740.9623882906
tour_1106,10485677.068134572
tour_111,995594.0251939989
tour_1112,18835986.810090486
tour_1113,7869649.719758519
tour_1114,978637.8406083458
tour_1117,718419.985556563
tour_1119,3304780.1242236225
tour_1127,3821722.1573905875
tour_1140,1763731.695676045
tour_1141,1829074.6314777983
tour_1143,2415894.2590811383
tour_1145,1371409.562058974
tour_1148,1625850.9226070817
tour_1153,625347.7217859643
tour_1156,1792739.883441827
tour_1157,1922951.4946532552
tour_1160,1031221.8224287675
tour_1169,8842689.477568038
tour_1170,1702209.9069554817
tour_1177,1470422.075818298
tour_1180,3406353.2774254773
tour_1185,2892643.2068893155
tour_1187,1344284.2337431216
tour_1189,16216151.985273503
tour_119,7278323.022971407
tour_1199,1138718.642118021
tour_120,528950.4972033409
tour_1204,5430896.36988733
tour_1206,2278817.307499036
tour_1218,601157.1037535833
tour_1223,2439829.1671830583
tour_1225,4102524.714198597
tour_1227,3155355.0491151144
tour_1228,408048.46444780746
tour_1229,2009167.2805204194
tour_1232,10058292.922438985
tour_1236,25344418.5823903
tour_1237,2182046.1924512023
tour_124,4861014.587822293
tour_1240,1276117.1791510952
tour_1243,1072913.123053794
tour_125,1367974.7200181058
tour_1250,11676750.69414551
tour_1251,7370656.412666433
tour_1255,3263136.5251118112
tour_1257,4278762.350429073
tour_1258,3744718.9338018815
tour_1264,1003046.7737850249
tour_1266,1743538.7664039158
tour_1268,8129465.548730254
tour_1269,1041424.6408930946
tour_127,1117591.0860953191
tour_1270,1604530.9532761583
tour_1272,808280.8741323008
tour_1277,1710905.488898684
tour_1280,4897674.241209613
tour_1283,6878273.414703291
tour_1284,5720184.092815121
tour_1285,2461039.864467502
tour_1288,1088953.9843846492
tour_1292,1554647.6454991538
tour_1293,3197095.9376036813
tour_1297,2643840.7552479724
tour_1299,4847333.4592099115
tour_130,1391499.0153552624
tour_1300,2208853.2741170623
tour_1301,1982176.1933185377
tour_1307,1954879.2395044868
tour_131,790966.0748496641
tour_1317,10042902.548397709
tour_1318,4753879.446012529
tour_1320,3249853.3080533952
tour_1322,1478874.2781791438
tour_1323,1939333.530438321
tour_1341,735336.6215034833
tour_1346,2680773.7824344942
tour_1348,1895151.793549753
tour_1352,3728651.6449035164
tour_1354,11317334.994851809
tour_1355,5058954.3405978205
tour_1365,794890.1211881586
tour_1366,8199727.274445096
tour_1374,3172059.8634755174
tour_1378,883286.5652877314
tour_1389,1219468.3254376594
tour_1392,720096.7743453953
tour_1396,2505417.029662666
tour_1398,5411948.761347704
tour_140,817584.622277518
tour_1403,1632121.5055579897
tour_1407,9956357.942508938
tour_1416,710958.5287958558
tour_1421,2762194.3051244877
tour_1424,5624153.349281339
tour_1428,14000576.14748479
tour_1433,657263.2158492664
tour_1434,2159080.6838602037
tour_1435,1627069.147700355
tour_1437,857846.8909775645
tour_1438,946905.0458290239
tour_1441,329320.6821221694
tour_1442,1142736.2875309908
tour_1449,1353644.2874044324
tour_1450,11590133.825728815
tour_1451,971040.2178076496
tour_1459,4464504.708140036
tour_1463,609988.9670330817
tour_1468,1696393.2219209108
tour_1470,168678.48903517297
tour_1477,4361721.159434817
tour_1479,29080738.43438789
tour_1484,1771666.7334759303
tour_1488,13355694.067715492
tour_1497,3613198.111656072
tour_1499,3259036.696825428
tour_15,3518682.85198414
tour_1502,2207031.0871991026
tour_1503,5101056.637710873
tour_1515,8476550.670198333
tour_1517,13118173.93960601
tour_1521,1567877.0121317934
tour_1522,988039.3613157398
tour_1523,6589018.798059098
tour_1527,2312991.687656921
tour_153,961372.8876248857
tour_1532,10500076.6689679
tour_1535,844256.2731977593
tour_1539,6545867.540720602
tour_154,7061161.90138913
tour_1540,1731721.83502476
tour_1544,3455464.1388044776
tour_1546,818360.3769139796
tour_1549,2155849.5391207975
tour_1552,4737644.916075356
tour_1553,5685056.144120442
tour_1554,414070.5106586816
tour_1557,1509787.8524460169
tour_1566,8200190.375232152
tour_1568,915537.0897239124
tour_1569,7889366.436850092
tour_158,1514864.8907202608
tour_1583,8040548.840664395
tour_1584,7987071.3084940035
tour_1588,3655122.710753615
tour_159,23896281.986847833
tour_1594,854627.9204262712
tour_1595,6861495.859290359
tour_160,5002216.884701811
tour_1603,8668567.504981743
tour_1608,1999187.2663315956
tour_161,1763939.652355906
tour_1611,4002346.7470607506
tour_1615,3363386.6315361736
tour_1622,1419576.0451743067
tour_1624,8366119.529663882
tour_1625,9581248.814452244
tour_1627,4081601.983147947
tour_1630,283624.67814715253
tour_1632,5605794.064555427
tour_1637,10282460.468452793
tour_164,1705235.5523222676
tour_1641,1228375.7803956312
tour_1643,40770480.6696916
tour_1649,2010775.113722433
tour_1650,9030419.696017552
tour_1651,12197591.64445767
tour_1654,753491.2724181018
tour_1657,11650314.27042535
tour_1660,1737824.2848875015
tour_1668,2680198.1837055655
tour_167,2083365.9406697154
tour_1674,9830517.661096336
tour_1676,9080869.190590803
tour_1680,4216323.482210046
tour_1682,9391046.465718701
tour_1689,727264.6865139537
tour_1695,10152871.653978312
tour_1696,803739.2400832757
tour_1699,8832009.046046799
tour_1704,222171.53818404028
tour_171,910958.6968254375
tour_1711,285061.614046528
tour_1717,9271860.964733988
tour_1718,1620762.074972435
tour_1734,12828306.771520432
tour_1743,9219014.2391779
tour_1744,12650856.668385357
tour_1745,11731114.509302787
tour_175,9884047.257262042
tour_1754,5159108.199294414
tour_1759,14238544.233773198
tour_1766,9978933.683500743
tour_177,5639532.009134778
tour_1770,21480385.031408023
tour_1772,2461788.983685049
tour_1773,13846752.507038387
tour_1777,3531112.9857499553
tour_178,887385.2188291311
tour_179,1140732.7975735539
tour_1792,15894277.074792005
tour_1793,11577706.630759113
tour_1796,13777522.86413352
tour_1804,4285675.654904063
tour_1809,6554190.854682824
tour_1815,2903123.572283042
tour_1819,2619396.9499376668
tour_1820,5377647.2001139335
tour_1826,12793061.629838362
tour_1827,11927423.783615615
tour_183,5331159.794715746
tour_1830,13307747.712045126
tour_1834,4216373.9691661745
tour_1836,6885958.027477943
tour_1839,6158919.466350891
tour_1843,18427247.58940787
tour_1846,10135109.559568966
tour_1849,6093238.861750394
tour_1856,17038616.080058973
tour_1863,10142218.261956383
tour_1864,2947307.676702384
tour_1865,2512083.3530863547
tour_1868,2532799.933392355
tour_1874,1128967.2183302275
tour_1879,13635892.322574325
tour_188,1107905.606092697
tour_1888,1029269.1706130637
tour_1889,22828525.008519053
tour_1892,12024455.909866348
tour_1894,6094712.090278322
tour_1901,3005233.58022797
tour_1903,19244541.8223792
tour_191,15184195.045928635
tour_1910,963584.7095989076
tour_1912,15181278.989135202
tour_1924,9708024.947675819
tour_1928,15710226.207697103
tour_1932,11447343.947372628
tour_1939,4485184.469650943
tour_1948,8362525.801863961
tour_1951,21391960.368156534
tour_1952,6389171.733351009
tour_1954,5131672.10011573
tour_1955,14204272.33981545
tour_1957,1151519.3889632577
tour_196,13147522.212331602
tour_1964,1220321.5202382565
tour_1966,6195447.301352324
tour_1976,12218541.040969986
tour_198,557216.9249987341
tour_1983,5103127.381183816
tour_1984,19394123.82179036
tour_1987,13589017.066184824
tour_1989,2022408.7147940218
tour_199,2789895.247839272
tour_1990,900107.0356702697
tour_1991,8412162.73785341
tour_1992,1341314.6800530867
tour_1994,7877425.306943957
tour_1995,12880575.187214434
tour_1998,8017181.063998995
tour_200,2575073.9387888494
tour_2007,2061167.6525011463
tour_201,1797510.8872105053
tour_2010,6352867.581140907
tour_2011,15275401.340195844
tour_2012,819473.1587044775
tour_2013,1212121.12022961
tour_2014,298554.31485925213
tour_2017,19049665.82686907
tour_2023,5228554.2073806
tour_2025,6271898.419038543
tour_2030,3185029.323552401
tour_2035,5477987.702402887
tour_2044,14365560.258774418
tour_2051,462173.15328274475
tour_2053,8460334.221339345
tour_2056,12919127.904288009
tour_2061,12362681.128286608
tour_2062,5152936.321247746
tour_2065,1551530.9397466937
tour_2066,3279726.9635294913
tour_2074,6057951.821569871
tour_2075,6492502.092151033
tour_2086,6050046.005729848
tour_209,3569479.9906344805
tour_2091,12933105.974495761
tour_2097,1835781.3491625136
tour_21,15974499.12407991
tour_2102,942249.0665306234
tour_2108,1846964.9348486846
tour_2117,898222.2866063096
tour_2120,653920.96893574
tour_2126,3293809.7792283646
tour_2127,936582.0298236076
tour_2128,11562812.617476609
tour_2132,1515307.49340799
tour_2133,14703169.92888128
tour_2137,1715104.242554931
tour_2141,8255779.125112619
tour_2142,12605116.602857929
tour_2147,955212.9696479116
tour_2148,7457832.093667194
tour_2150,1140073.4562623338
tour_2165,999474.3501590142
tour_2167,12695485.557577945
tour_2171,1405002.513366949
tour_2173,23378794.630704634
tour_2174,7085958.018374535
tour_2181,8635101.329844417
tour_2189,288511.07336097537
tour_2192,987081.9173147581
tour_2193,573864.1767898591
tour_2197,698349.2655093533
tour_2198,4233371.466934586
tour_220,16473245.58169278
tour_2208,9391636.317757977
tour_2214,7586315.379370155
tour_2215,3466889.8559100437
tour_2219,953316.985899846
tour_222,1286546.6167925268
tour_2224,2302409.525321914
tour_2225,1265428.3619271046
tour_2226,13184687.505392846
tour_2227,4188460.031755734
tour_2232,3461117.6319764866
tour_2235,906617.7484204589
tour_2238,17351641.566413764
tour_224,1185295.2036286513
tour_2244,1353256.1018417943
tour_2245,4214719.275415102
tour_2247,8263712.50910437
tour_2249,1536342.6706565549
tour_2256,18485467.038183276
tour_2257,1159054.960876314
tour_2259,3215618.2667261166
tour_226,1227373.7656716523
tour_2262,12359553.850298058
tour_2264,2020321.945390434
tour_2269,12516911.011992676
tour_227,8900325.439359717
tour_2272,15552747.085114868
tour_2273,1808888.5665222034
tour_2275,1359397.1397206266
tour_2279,16895742.082814876
tour_2287,830278.2418026322
tour_229,384998.77161445195
tour_2293,5905077.511711251
tour_2298,1064756.3339694187
tour_2300,1836733.1667679418
tour_2303,21040616.31522946
tour_2304,516674.7195541501
tour_2307,1524221.3246172173
tour_2309,4216230.628663012
tour_2316,1552991.8143160488
tour_2320,831734.0193750404
tour_2322,11471640.899380099
tour_2323,5672237.342382336
tour_2332,1280070.517129149
tour_2335,4027849.0885015614
tour_234,2235708.7364103943
tour_2340,7197280.19581636
tour_2341,7468563.708232363
tour_2350,2146378.431613161
tour_2359,8723260.918584049
tour_236,5767581.6804107325
tour_2363,4527281.396310481
tour_2365,10117718.052330025
tour_2366,6880159.413643235
tour_2369,5851378.19672812
tour_237,15527008.09924342
tour_2379,16089096.872464191
tour_239,8971168.153573398
tour_2390,2905883.036791553
tour_2393,6597060.44623341
tour_2397,4580772.069378341
tour_2404,1333372.601106846
tour_2406,541443.821097222
tour_2413,2467951.6999272276
tour_2415,578333.9377796525
tour_2418,454591.2272149382
tour_2427,1891048.9449436583
tour_2430,1005486.0742331664
tour_2431,6103374.797735808
tour_2432,2374525.281145028
tour_2437,3177180.4901069524
tour_244,3645338.201227219
tour_2442,8059651.750432558
tour_2452,12300029.48729134
tour_2456,26816658.04986474
tour_2460,6024539.636547417
tour_2464,1857488.7738020134
tour_2467,5318739.534326747
tour_2468,16029393.875983562
tour_247,12222890.354287352
tour_2472,6065024.4551677555
tour_2473,1830396.622945952
tour_2474,2743609.573720144
tour_2477,4577442.538565798
tour_248,5666793.937388419
tour_2481,10617838.387647815
tour_2491,315535.7677603237
tour_2494,2492344.9282501303
tour_2496,4422589.232600442
tour_2497,6146337.2440321455
tour_2506,7590631.2489236435
tour_2508,11535431.903531104
tour_2509,455672.65332336584
tour_2512,10229407.512357863
tour_2513,10463540.945513127
tour_2514,5088062.828724083
tour_2520,20166248.41350421
tour_2522,2670122.8724237634
tour_2523,8121490.375741158
tour_2531,1006965.4129347451
tour_2539,6584356.674637364
tour_2541,4438433.88491172
tour_2546,8414808.053135535
tour_2552,3835299.4003712167
tour_2554,679417.0140972058
tour_2555,615493.63321316
tour_2556,402870.7076240778
tour_2561,429559.0287048031
tour_2568,775203.6828042481
tour_2571,2372461.542144938
tour_2577,572785.0255894605
tour_2581,7029403.573165393
tour_2582,4204910.362510489
tour_2589,1012780.7097259403
tour_2591,1194947.4981260358
tour_2593,9475523.18967547
tour_2595,8883577.515169332
tour_2596,17464643.84648724
tour_2597,1608237.4093127812
tour_2599,10507688.228489827
tour_26,3948003.580333442
tour_2603,904076.7092777796
tour_2604,15549327.783044089
tour_261,11506771.865337953
tour_2612,1828794.8242165514
tour_2614,10366055.403586153
tour_2616,2224689.372858952
tour_2619,6507169.912030501
tour_262,2068149.2963944953
tour_2624,8863792.103478745
tour_2626,1225799.9142699584
tour_2628,1597395.413654072
tour_2640,4785394.084918013
tour_2641,730928.8519859432
tour_2642,1715987.7308769564
tour_2645,3625240.7189870095
tour_2649,18313031.18002839
tour_2653,2473461.0782684213
tour_2657,733188.258190433
tour_266,615130.2789968931
tour_2668,1603328.8327056987
tour_267,3376790.003099703
tour_2676,1305859.872695026
tour_268,9319869.803117918
tour_2681,1471951.662783754
tour_2683,33608606.07402101
tour_2686,4221228.740666471
tour_2688,3284481.7276758123
tour_269,573116.1593443796
tour_2690,6400023.869049633
tour_2691,7019517.288094679
tour_2692,4013815.51672798
tour_2700,10098523.65470147
tour_2704,5613535.353079687
tour_2706,8844001.462925835
tour_2707,8212797.793456411
tour_2713,5162358.637843375
tour_272,14414327.159248158
tour_2720,2107284.9577500694
tour_2724,899792.7732396536
tour_2732,1568304.5833555453
tour_2738,3352019.6562317754
tour_2740,7525354.491131458
tour_2744,1909445.6233801045
tour_2747,16717181.398514837
tour_2752,7480489.640107023
tour_2761,10142646.028548354
tour_2763,29658561.83310003
tour_2766,5578907.430910122
tour_2779,10666762.031039467
tour_278,2217125.8296643505
tour_2781,12297401.517900307
tour_2784,436934.0043506192
tour_2787,807042.275744095
tour_279,2278368.322459897
tour_2790,1084396.1450658992
tour_2796,5815652.208197335
tour_2797,14644380.918293783
tour_2799,3257002.0036750603
tour_280,1335072.1273648778
tour_2803,1514138.7251874676
tour_2805,493851.7855555368
tour_2808,9782339.199869525
tour_2812,25244394.343907118
tour_282,598222.0916007638
tour_2821,751272.8688642925
tour_2822,27603681.196661122
tour_2823,4024799.9256660207
tour_2825,7734639.840537334
tour_2832,5461647.299672965
tour_284,1183933.8318716255
tour_2843,6221161.765665546
tour_2848,2194059.469973222
tour_2852,920528.6559970498
tour_2853,8874394.63645232
tour_2854,537234.5368792241
tour_2857,1507970.4834757287
tour_2868,5347692.587926148
tour_2869,2628868.391127891
tour_2873,2670620.179816719
tour_2874,7731632.963911588
tour_2877,10867070.079520643
tour_2878,1151323.9286736136
tour_2879,4177184.3678868203
tour_288,2539502.553028327
tour_2893,3569313.023771218
tour_2897,3949058.4529253184
tour_2898,1014190.0212691474
tour_29,1131280.8168607512
tour_2901,2630765.520983367
tour_2907,1004174.6692773403
tour_2914,15595289.553485714
tour_2923,1161437.180580101
tour_2925,17137835.32101793
tour_2926,1894751.5688133605
tour_2927,6853739.765455813
tour_2928,10546327.053792156
tour_2931,1078017.9042508767
tour_2934,2389002.0269341758
tour_2941,1049214.082050128
tour_2947,2014226.536667288
tour_2948,1469854.9921430133
tour_2951,1298540.0753794655
tour_2953,6050557.46207052
tour_2955,2873608.1006679838
tour_2956,10092666.869828628
tour_2964,1679066.3287586523
tour_2967,2554757.602409812
tour_2983,1363280.273423347
tour_2986,10997957.445111062
tour_2989,618512.6844550835
tour_2995,613602.6604760456
tour_3,1110932.3998912238
tour_300,11366371.332508452
tour_3020,11572554.490158066
tour_3021,3055248.7415455105
tour_3025,7796922.8488881
tour_3029,535150.6716867302
tour_3030,2853596.5140079604
tour_3034,5969407.886292372
tour_3045,10670249.661626816
tour_3058,3126629.9525122317
tour_3065,625498.9781076387
tour_308,17938622.77174938
tour_3083,632403.8286457962
tour_3085,9278120.759565674
tour_3094,574235.131043447
tour_3096,2141383.4757082933
tour_3097,6804863.059898491
tour_3098,7512165.71686699
tour_3099,1042240.0465540581
tour_310,4101484.589696896
tour_3101,667716.2823345283
tour_3106,8484139.678856727
tour_311,669020.3383094411
tour_3110,17844158.205009542
tour_312,6434609.560271215
tour_3122,424985.07389291644
tour_3123,429559.0287048031
tour_3125,611638.0148400804
tour_3128,2281035.334465838
tour_313,3357255.744936322
tour_3133,13814238.108838953
tour_3134,9469048.786557585
tour_3136,7023721.614119597
tour_3139,7744637.5667190505
tour_3141,728118.3040202799
tour_3145,11023924.798253715
tour_3147,3850946.346387449
tour_315,295261.46057077905
tour_3165,5222138.5470896335
tour_3168,530739.2227918457
tour_3179,6796513.528179176
tour_3191,11158135.43036195
tour_3195,2513653.399483657
tour_320,843294.5726521334
tour_3208,19995767.25989129
tour_3209,10155815.282881156
tour_3210,9853860.645429358
tour_3212,13868083.96815876
tour_3217,3982937.4969582562
tour_3218,12588349.355356924
tour_323,829660.9609803383
tour_3233,404159.57040781394
tour_3235,10072281.285304112
tour_3237,2791703.73321439
tour_3244,483851.5944445365
tour_3247,11442404.589393307
tour_3249,12701386.688962959
tour_3252,4254451.198451355
tour_3254,4140781.947327114
tour_3257,4603351.302723008
tour_3259,622364.1377624867
tour_3261,984201.2221556978
tour_3267,9719084.673985159
tour_3269,303212.4382191576
tour_3271,13325037.125868032
tour_3273,579527.2548452674
tour_3283,3661568.384746238
tour_329,1926252.8107249443
tour_33,11915471.814522274
tour_3303,7141949.595843133
tour_3304,498678.0283399165
tour_3306,3166629.2282875385
tour_3310,13632862.289148968
tour_3312,9171439.349594312
tour_3316,8641773.658486826
tour_3319,10329732.092384586
tour_3322,16138424.339780347
tour_3326,4893042.118245934
tour_3327,4630401.13742867
tour_333,2746674.7727882587
tour_3332,5236200.029753071
tour_3334,12057812.820231687
tour_3335,9820200.162927635
tour_3339,1113334.4805736912
tour_334,1145514.909568636
tour_3342,6171608.3685599705
tour_3345,4821636.065736363
tour_3346,5930173.248700375
tour_3350,1306095.1935968867
tour_3353,4954655.000690884
tour_3358,327000.88521071017
tour_336,1336427.9389084242
tour_3361,1124553.5818023796
tour_3365,4167925.658734499
tour_337,2531575.3115123147
tour_3372,309514.7647356941
tour_3384,866161.151668373
tour_3389,8852132.065102253
tour_3392,14945796.980109042
tour_3404,14447679.384461235
tour_341,22419028.302790634
tour_3414,705540.035337452
tour_3421,6322263.037702399
tour_3423,20974271.359521076
tour_3425,6535811.069700002
tour_3426,529325.097012323
tour_343,1581823.2006900394
tour_3441,555369.5505382263
tour_3444,7316615.464274263
tour_345,1332051.3945867652
tour_3451,1918090.3720330654
tour_3455,9533713.245698843
tour_3459,282979.6053542829
tour_346,13821675.818258096
tour_3462,6890177.041762531
tour_3465,437787.4947247772
tour_3473,8525809.800013369
tour_3476,373900.74019871047
tour_3479,11915525.909093823
tour_348,10947169.427994207
tour_3480,15396848.29420706
tour_3485,2704843.9337595776
tour_3494,13685551.301564507
tour_3497,3601732.961976342
tour_35,256736.02113188457
tour_3504,5769594.622799832
tour_3513,5261542.378057158
tour_3516,475025.3916168134
tour_3523,4471995.037904146
tour_3525,4856831.561518773
tour_3526,510167.1718389496
tour_353,10947960.808624525
tour_3530,10220352.111026067
tour_3533,614228.170658679
tour_3535,2275751.439647226
tour_3540,837253.3226626588
tour_3548,6469287.581239425
tour_356,1101549.5083547183
tour_3561,8996182.364663957
tour_3562,9099925.76046804
tour_3567,413319.21280260046
tour_3571,3449974.2733140676
tour_3572,12284005.248326052
tour_3579,3883832.193029193
tour_3589,5945410.53229331
tour_3593,2315711.7670189454
tour_3598,5182083.815998502
tour_36,740489.2251761794
tour_3600,7419195.659329251
tour_3603,13217240.214365317
tour_3605,8747132.120872907
tour_3609,9692225.600671586
tour_361,12952904.040867722
tour_3610,3663559.432696204
tour_3613,1416342.0685661235
tour_3615,6576712.384909788
tour_3618,5976375.432798758
tour_3620,18438758.249819376
tour_3622,6792238.658945722
tour_3623,10551779.406343937
tour_3626,12975693.223791273
tour_3637,1851593.127020982
tour_364,1302991.952650965
tour_3644,4001928.3134135855
tour_3645,8547577.679102726
tour_3650,509885.04877772665
tour_3654,5326279.230139308
tour_3657,417347.07752915454
tour_3659,334942.55060084816
tour_3662,272671.13351834315
tour_3665,627707.3861322482
tour_3668,179930.31679234002
tour_367,3146886.177912715
tour_3674,1822591.4039923472
tour_3679,8224496.691619972
tour_3680,11805835.562786845
tour_3684,2776748.5390758235
tour_3690,11427511.81318356
tour_3691,9441576.661617128
tour_3692,9289202.540895924
tour_3693,2271927.9823854305
tour_3704,954213.7892683498
tour_3709,3157896.2320032185
tour_3711,7065044.970759402
tour_3715,1692262.8245708523
tour_3716,9860984.69165241
tour_3722,839292.7543452537
tour_3723,1063548.921299377
tour_3726,7811638.077921835
tour_3727,1172520.9811153281
tour_373,566763.4881563024
tour_3732,1993165.3318183427
tour_3739,3866095.290396247
tour_374,2235375.2316132067
tour_3742,11030471.278586876
tour_3750,3635420.7164653903
tour_3751,6161906.763827894
tour_3758,972393.4254699526
tour_3759,1752798.8078444952
tour_3761,7992009.462552204
tour_3768,152780.66785389726
tour_3771,512716.1767398223
tour_3773,467963.15841139166
tour_3774,238129.37997066506
tour_3776,1250313.9813818533
tour_3779,2207306.416017894
tour_378,896651.3570504524
tour_3787,6774000.356957254
tour_379,3998244.6232238486
tour_3795,3456879.4802353056
tour_3798,7886335.8089152565
tour_3802,787255.6973814389
tour_3827,17585194.393220335
tour_3828,16816480.19410803
tour_3830,11360892.30943958
tour_3832,12168958.25847584
tour_3833,10163319.919344787
tour_3834,6224897.283199644
tour_384,1810788.8755346548
