ID,total_cost
tour_1,17005702.021510474
tour_100,6645035.305463112
tour_1001,4279493.236972315
tour_1006,1186164.6544573426
tour_1009,10416086.130888378
tour_1010,1749972.3079645436
tour_1014,2887921.92267711
tour_1015,1464248.2141561457
tour_1019,796861.5313250388
tour_1020,4151728.250372006
tour_1023,9842213.575366734
tour_1025,14791524.448061058
tour_1031,25296963.712339852
tour_1037,1845712.786326239
tour_1044,3136841.2717199856
tour_1053,4277461.364845874
tour_1056,3160280.914397151
tour_106,4214680.731073078
tour_1064,2716274.2280195965
tour_1069,10540708.313604215
tour_1077,818841.8244226302
tour_1084,3417163.2384611466
tour_1087,2447399.9503237032
tour_1089,627383.4955674384
tour_1091,1069874.3317700461
tour_1093,4398945.350615494
tour_1094,1087646.9249086124
tour_110,768805.4258203823
tour_1100,1386227.6398564416
tour_1101,19375275.951653145
tour_1105,2178773.7686425867
tour_1106,10600139.175389463
tour_111,995277.5077991216
tour_1112,17260770.935325425
tour_1113,8106818.958934011
tour_1114,1004226.3550679426
tour_1117,752170.8711199391
tour_1119,3233063.658368063
tour_1127,3628073.350150888
tour_1140,1724629.1817801532
tour_1141,1886652.6874506895
tour_1143,2353218.529269315
tour_1145,1279795.7188120673
tour_1148,1773296.6507598292
tour_1153,634690.2622421018
tour_1156,1743045.8165649348
tour_1157,2102326.025723121
tour_1160,1015498.2770066087
tour_1169,9171621.435056914
tour_1170,1772012.7190429703
tour_1177,1327086.217624719
tour_1180,3556669.2956302664
tour_1185,2649590.2472870266
tour_1187,1393658.4497434031
tour_1189,17174035.64158558
tour_119,6072132.64929104
tour_1199,1072529.5897745572
tour_120,489546.7189339598
tour_1204,5642051.224265915
tour_1206,2588531.4263327788
tour_1218,584160.6314448713
tour_1223,2250195.8151295213
tour_1225,4041273.4306406467
tour_1227,3617545.981766238
tour_1228,405142.36760143016
tour_1229,2152378.3893099288
tour_1232,9465287.754763663
tour_1236,26835809.16300729
tour_1237,2239473.013788407
tour_124,5288312.550790363
tour_1240,1310269.7177558145
tour_1243,926449.6866843464
tour_125,1261054.3852446019
tour_1250,12170572.732588569
tour_1251,6937762.799560142
tour_1255,3128375.348383119
tour_1257,4319755.527547212
tour_1258,3094328.326912974
tour_1264,970229.5589706469
tour_1266,1611832.479362955
tour_1268,7500914.207880783
tour_1269,886389.1218669998
tour_127,1404030.0100350704
tour_1270,1577538.0365376768
tour_1272,746783.3523681059
tour_1277,1735591.8157400973
tour_1280,4942972.246841387
tour_1283,7056285.81802209
tour_1284,5986305.062161542
tour_1285,2342872.6488832794
tour_1288,1169242.7992793561
tour_1292,1585028.0129103477
tour_1293,3488578.7895607515
tour_1297,2541639.1224421007
tour_1299,4751290.627448937
tour_130,1365605.6898125596
tour_1300,2114888.238118924
tour_1301,2122054.9022597163
tour_1307,2039628.6745421
tour_131,756535.0646430936
tour_1317,9496489.586087596
tour_1318,4869684.123649662
tour_1320,3166058.187816899
tour_1322,1505240.715955146
tour_1323,1984592.3483770713
tour_1341,679038.4940354795
tour_1346,2625024.569718579
tour_1348,2139613.8803660385
tour_1352,3094123.3084363462
tour_1354,11285364.383418623
tour_1355,5203942.830056292
tour_1365,809245.9190781015
tour_1366,8102860.666608724
tour_1374,3619797.639775736
tour_1378,933369.8350298796
tour_1389,1283191.4371231024
tour_1392,739090.6946502241
tour_1396,2497724.405945911
tour_1398,5391091.382985562
tour_140,784981.099600976
tour_1403,1374530.4362889107
tour_1407,9651364.749893026
tour_1416,720134.5303607209
tour_1421,2737219.1253860244
tour_1424,6543829.484776373
tour_1428,13722635.36253039
tour_1433,575961.6983681088
tour_1434,2084877.6436584257
tour_1435,1530763.038893322
tour_1437,792549.7692128777
tour_1438,1003704.8581141934
tour_1441,337001.8920923787
tour_1442,1300949.598782384
tour_1449,1143699.888566251
tour_1450,12351609.294088494
tour_1451,828135.4284728223
tour_1459,4670425.663615248
tour_1463,536241.8084035793
tour_1468,1718995.481424254
tour_1470,165650.02460111218
tour_1477,4234635.230059223
tour_1479,28492348.822861604
