ID,total_cost
tour_1,17075486.866569128
tour_100,5773985.913963928
tour_1001,4230752.974357487
tour_1006,1031393.0959408848
tour_1009,10696083.648603134
tour_1010,1413019.9050074893
tour_1014,2724870.2640035627
tour_1015,1477002.564531236
tour_1019,783182.418807579
tour_1020,4518621.611184042
tour_1023,10582655.274643017
tour_1025,14079031.34328639
tour_1031,26092054.48714937
tour_1037,1793577.8161562998
tour_1044,3196190.8987293458
tour_1053,3825940.0136966924
tour_1056,3127940.5730535462
tour_106,3605950.2305867244
tour_1064,2771902.98185313
tour_1069,10776243.23894818
tour_1077,737965.2185874307
tour_1084,3121369.166115224
tour_1087,2632191.656716525
tour_1089,684816.2109506844
tour_1091,1186454.558217368
tour_1093,4602056.291272258
tour_1094,1078968.432187416
tour_110,694772.3987981117
tour_1100,1228384.4875417512
tour_1101,21432146.94402716
tour_1105,2336469.857345427
tour_1106,10184859.464208445
tour_111,1045598.5559060746
tour_1112,18910561.258805647
tour_1113,8373010.871382319
tour_1114,974498.3477964787
tour_1117,704385.071712104
tour_1119,3155896.617248129
tour_1127,3848983.0409485167
tour_1140,1792339.4158559397
tour_1141,1870630.4397056638
tour_1143,2330155.9084013337
tour_1145,1306526.24058633
tour_1148,1634228.0436943555
tour_1153,821456.2740735812
tour_1156,1743397.4861970763
tour_1157,1902864.3346771523
tour_1160,985631.1667422695
tour_1169,8417909.966769814
tour_1170,1784873.551581862
tour_1177,1372493.3060069052
tour_1180,3321140.7729829126
tour_1185,3086280.2572789323
tour_1187,1297007.8061209577
tour_1189,16138706.684959006
tour_119,8216597.557907818
tour_1199,1005601.3941447337
tour_120,501560.70825910557
tour_1204,5644099.861287905
tour_1206,2261563.552321643
tour_1218,604952.2540966435
tour_1223,2353957.79853052
tour_1225,4461700.936753242
tour_1227,3088144.3192198994
tour_1228,408235.1809070514
tour_1229,1977815.5017324716
tour_1232,10228530.477042979
tour_1236,25974730.497123882
tour_1237,2265109.7992917458
tour_124,4323981.776449884
tour_1240,1276421.1489967385
tour_1243,999480.58243224
tour_125,1303279.5697376183
tour_1250,11805606.334019275
tour_1251,7189298.122942826
tour_1255,3097533.8598093134
tour_1257,4244054.034326198
tour_1258,3576693.967338722
tour_1264,969149.7927708919
tour_1266,1615158.9349369106
tour_1268,8363911.513755201
tour_1269,974717.7779998914
tour_127,1160596.3533544305
tour_1270,1527142.670091739
tour_1272,793028.7949851444
tour_1277,1740739.1472444013
tour_1280,4611336.548222857
tour_1283,7043659.566146488
tour_1284,5514205.25491236
tour_1285,2369218.1291805687
tour_1288,1057574.051690493
tour_1292,1546223.140238911
tour_1293,3201072.018242846
tour_1297,2618998.7607375947
tour_1299,4740754.177209825
tour_130,1370997.0611518621
tour_1300,2202211.1735679377
tour_1301,2163482.4917990714
tour_1307,1961885.4983967277
tour_131,810198.0985190396
tour_1317,8109457.586446266
tour_1318,4816605.422202751
tour_1320,3516555.016817353
tour_1322,1253867.6289386135
tour_1323,1851730.2694163239
tour_1341,667863.2478191238
tour_1346,2760369.3766100407
tour_1348,1757817.2391715362
tour_1352,3615433.3320221705
tour_1354,11119701.52817914
tour_1355,5273437.912532255
tour_1365,845807.0300818468
tour_1366,7927767.050052427
tour_1374,2824568.5965342685
tour_1378,930184.8919082392
tour_1389,1118452.5067051686
tour_1392,899215.9615313755
tour_1396,2523947.688932577
tour_1398,5104993.176286855
tour_140,804558.227191613
tour_1403,1154605.7965880777
tour_1407,10058955.10608974
tour_1416,734788.4114137853
tour_1421,3420631.077746461
tour_1424,5441760.918627441
tour_1428,13774577.868406937
tour_1433,616837.8637712807
tour_1434,2331503.442202842
tour_1435,1399455.319664063
tour_1437,831675.794992069
tour_1438,928657.7605642873
tour_1441,318371.10647767043
tour_1442,1072565.7003561629
tour_1449,1259551.9027427526
tour_1450,11443139.673027212
tour_1451,865634.3790311151
tour_1459,4499687.366908086
tour_1463,726492.9721066826
tour_1468,1551675.7197136008
tour_1470,167415.88629145204
tour_1477,4417919.78299414
tour_1479,23455592.534722857
tour_1484,1718665.523731065
tour_1488,13124838.920125876
tour_1497,2855649.8838225296
tour_1499,2981655.2453120025
tour_15,3619552.1295574163
tour_1502,1963083.3516956784
tour_1503,5056070.359896721
tour_1515,8301968.684205624
tour_1517,13666514.668981396
tour_1521,1647424.3111388339
tour_1522,908104.0344855762
tour_1523,6889505.296588829
tour_1527,2552953.58211942
tour_153,1172021.9742305162
tour_1532,9528227.02254097
tour_1535,886082.4604132035
tour_1539,6192239.531199677
tour_154,5595288.003431823
tour_1540,1907096.2890487567
tour_1544,3531550.775888202
tour_1546,773830.4889070524
tour_1549,2037343.4692488823
tour_1552,4953012.533436198
tour_1553,5646787.532682981
tour_1554,503331.4086786901
tour_1557,1386243.366390448
tour_1566,7496380.125358823
tour_1568,949253.9685755041
tour_1569,8107785.697896507
tour_158,1322044.9723163315
tour_1583,9161418.416240796
tour_1584,8152433.781118751
tour_1588,3537232.0397916203
tour_159,23417426.055862274
tour_1594,823938.3531327839
tour_1595,6085494.91027004
tour_160,5249655.690820429
tour_1603,8702260.588848008
tour_1608,1860235.7511301846
tour_161,1934390.341190688
tour_1611,4112503.1953709763
tour_1615,3436769.3075314425
tour_1622,1487659.4808505112
tour_1624,7407573.364991145
tour_1625,9962178.549239058
tour_1627,3869549.1194971055
tour_1630,308324.63046874263
tour_1632,5603156.469143335
tour_1637,9642727.186077751
tour_164,1713341.3240054573
tour_1641,1309841.5492757387
tour_1643,42751285.818958
tour_1649,2012437.278098561
tour_1650,8895697.65801175
tour_1651,12495182.151906453
tour_1654,764652.6921878668
tour_1657,11526437.992212128
tour_1660,1651012.8568069567
tour_1668,2310249.0664072647
tour_167,1992551.0087383566
tour_1674,9387273.079983817
tour_1676,9051694.050308056
tour_1680,4185356.8131178576
tour_1682,9432112.514324987
tour_1689,734091.6753752872
tour_1695,10252681.162988134
tour_1696,873407.1505902456
tour_1699,8459229.090817576
tour_1704,224686.7026310877
tour_171,840927.6207646729
tour_1711,306735.35812258546
tour_1717,8855063.30740254
tour_1718,1604801.947934123
tour_1734,14822311.040456284
tour_1743,9649389.88905591
tour_1744,12511543.399416909
tour_1745,11119095.404528664
tour_175,10583093.143503726
tour_1754,5558476.305789577
tour_1759,14226554.268458491
tour_1766,9961377.698132476
tour_177,5714754.089529425
tour_1770,21699977.962999552
tour_1772,2107244.3206575345
tour_1773,14140975.135795936
tour_1777,3635532.4179812977
tour_178,817069.9570568182
tour_179,1103228.5654224723
tour_1792,15237410.832503246
tour_1793,11254543.192612527
tour_1796,12718406.09766847
tour_1804,4472297.575555161
tour_1809,6586212.499056333
tour_1815,3009085.7501153667
tour_1819,2387964.5597555703
tour_1820,5483597.884428732
tour_1826,13242569.966428148
tour_1827,13112886.828073613
tour_183,5158248.160094254
tour_1830,12163431.337831914
tour_1834,4589134.859025197
tour_1836,6442155.427774829
tour_1839,6078981.752816569
tour_1843,18189574.49895069
tour_1846,10247142.23838002
tour_1849,5785233.69232694
tour_1856,17179168.786564842
tour_1863,9299649.071948647
tour_1864,3104068.7637177925
tour_1865,2455773.0593409175
tour_1868,2226010.705389122
tour_1874,1190041.2574673845
tour_1879,13604992.977316147
tour_188,1074973.393832404
tour_1888,1048661.0265983506
tour_1889,23046277.282220464
tour_1892,12258930.796750516
tour_1894,6070715.462860428
tour_1901,2890137.566350021
tour_1903,18887855.640393957
tour_191,14658852.004182333
tour_1910,938112.0120334923
tour_1912,13907760.047148116
tour_1924,9035789.97808254
tour_1928,16188582.510265555
tour_1932,11119340.459552716
tour_1939,4173463.1785451123
tour_1948,8624190.263825843
tour_1951,21837245.308586877
tour_1952,6598327.7909951545
tour_1954,5337787.059485282
tour_1955,14139420.932431031
tour_1957,1272933.1097132773
tour_196,13154296.117752802
tour_1964,1184578.7645532251
tour_1966,5527704.054689383
tour_1976,11816845.508141965
tour_198,579191.1560279017
tour_1983,5266965.082072166
tour_1984,20325898.56020766
tour_1987,12561782.424513966
tour_1989,1866792.2669494308
tour_199,3011491.3405230446
tour_1990,908308.0198371846
tour_1991,8871724.055554798
tour_1992,1231135.7691486757
tour_1994,7822639.036147105
tour_1995,11581447.919266379
tour_1998,7893266.893382081
tour_200,2667193.172126776
tour_2007,2417256.238064352
tour_201,1461299.2510790396
tour_2010,6279934.693571981
tour_2011,14892351.814803718
tour_2012,834713.567449392
tour_2013,1413041.6246838039
tour_2014,358836.65146578645
tour_2017,19454108.888267133
tour_2023,5010489.633960547
tour_2025,6619131.645268518
tour_2030,3277054.6002735044
tour_2035,5527495.468029592
tour_2044,13093350.895436477
tour_2051,487545.6313017011
tour_2053,8649005.406303134
tour_2056,12648962.285734259
tour_2061,11951413.727431204
tour_2062,5090554.926980807
