ID,total_cost
tour_1,17277643.08450812
tour_100,6610391.720758587
tour_1001,4706359.980348064
tour_1006,1233862.4023198122
tour_1009,10052386.970525915
tour_1010,2451486.8382245186
tour_1014,2606661.2040470066
tour_1015,2217461.1666454175
tour_1019,842380.6920440522
tour_1020,3920405.8747468945
tour_1023,9769997.68767924
tour_1025,14577680.62387041
tour_1031,27522557.81918861
tour_1037,1762370.3030856515
tour_1044,3506210.2931917566
tour_1053,5415408.118764801
tour_1056,2978409.380659211
tour_106,3822001.7415974117
tour_1064,3213674.9840872437
tour_1069,9960919.793170508
tour_1077,900301.4921639083
tour_1084,3648700.6031511705
tour_1087,1999114.7031759678
tour_1089,664095.4784094162
tour_1091,1157388.7561078018
tour_1093,4724641.651697688
tour_1094,1017349.6059450412
tour_110,776826.4865765953
tour_1100,2996843.6387006138
tour_1101,20834708.34935425
tour_1105,2072853.3201431881
tour_1106,10060513.215154743
tour_111,1019283.3259375412
tour_1112,17860387.303147227
tour_1113,7504317.939556232
tour_1114,1165501.1828927249
tour_1117,702767.571848911
tour_1119,3516690.651157897
tour_1127,3658778.803279706
tour_1140,1766028.3883372927
tour_1141,1836963.8184923483
tour_1143,2684837.743589241
tour_1145,1402498.6064462594
tour_1148,2431922.065125145
tour_1153,463494.4509210405
tour_1156,1775076.586284375
tour_1157,1928661.9427403915
tour_1160,1179083.2430394576
tour_1169,9195316.26596883
tour_1170,1650782.2856795075
tour_1177,1641128.3022376527
tour_1180,3377012.3235606654
tour_1185,2646595.5671598264
tour_1187,1498141.486769151
tour_1189,15989952.29037362
tour_119,6127343.0681818705
tour_1199,1355588.9978994285
tour_120,570838.744840696
tour_1204,5206586.134640709
tour_1206,2355752.2502400414
tour_1218,584412.6025757155
tour_1223,2115954.258766376
tour_1225,3900087.9647630504
tour_1227,3147193.093073807
tour_1228,443794.77067223197
tour_1229,3471422.1140190903
tour_1232,9917792.610648956
tour_1236,24305800.33997888
tour_1237,2205194.8081426066
tour_124,5288063.977106498
tour_1240,1293610.116442373
tour_1243,1169155.694390279
tour_125,1480995.4245031574
tour_1250,10897097.503172671
tour_1251,7399708.674732021
tour_1255,5956781.339935052
tour_1257,4004230.246627303
tour_1258,3874990.342515027
tour_1264,1092643.3118843297
tour_1266,1872636.1243541245
tour_1268,7710666.641138801
tour_1269,1145714.1021161934
tour_127,1097435.413660726
tour_1270,1725744.5802249038
tour_1272,793244.5777974168
tour_1277,1736586.876364894
tour_1280,5229631.333329981
tour_1283,6818263.975455347
tour_1284,7833175.612739946
tour_1285,2159877.439607458
tour_1288,1111059.2874787957
tour_1292,1575862.9251218163
tour_1293,4969873.991068199
tour_1297,2848711.3292982355
tour_1299,4940912.172856349
tour_130,1406677.3725208093
tour_1300,2126298.969155943
tour_1301,1958378.165268415
