ID,total_cost
tour_1,15348691.888809457
tour_100,4817514.23810532
tour_1001,4795348.407403806
tour_1006,905051.0682722231
tour_1009,12533419.136680465
tour_1010,1009578.6218324247
tour_1014,2650913.686175944
tour_1015,1303968.55052708
tour_1019,599615.9802859518
tour_1020,5296051.498864783
tour_1023,10910589.899832502
tour_1025,15226364.595334122
tour_1031,29072140.53582356
tour_1037,1083824.9497815396
tour_1044,3159705.163292896
tour_1053,3089529.516768733
tour_1056,3479234.3237445992
tour_106,3550670.614743657
tour_1064,2704151.544063906
tour_1069,12453391.112898558
tour_1077,523851.96314576943
tour_1084,3484979.3840645384
tour_1087,4294589.876777547
tour_1089,508889.05666170956
tour_1091,1112825.694268214
tour_1093,5268847.67064633
tour_1094,913245.4097664037
tour_110,561298.4904864955
tour_1100,891561.8671544701
tour_1101,17483253.238323078
tour_1105,2391336.615542985
tour_1106,10604467.095973456
tour_111,954904.0038111728
tour_1112,18153442.2817386
tour_1113,9722250.17518342
tour_1114,828667.7051283742
tour_1117,974339.611166826
tour_1119,3695231.1815302894
tour_1127,4161865.8879642114
tour_1140,2109715.5462454716
tour_1141,1101270.3537638725
tour_1143,2208765.26769167
tour_1145,679211.390223344
tour_1148,1576199.0554884002
tour_1153,609399.7811753317
tour_1156,1470810.9826814956
tour_1157,1674908.145691041
tour_1160,474938.97164793237
tour_1169,10938977.735257296
tour_1170,1781720.2055830278
tour_1177,751293.5788371593
tour_1180,3161127.7187721976
tour_1185,3744700.8579790965
tour_1187,1341273.9414164806
tour_1189,17694872.18881566
tour_119,11915953.262093974
tour_1199,886831.6681782578
tour_120,328039.572842589
tour_1204,5589676.885284418
tour_1206,1461012.2901904632
tour_1218,697539.5049614863
tour_1223,2027771.9858849437
tour_1225,3048557.9046910214
tour_1227,2865094.756533155
tour_1228,246644.9639298891
tour_1229,1861479.835840399
tour_1232,12994657.68728464
tour_1236,33844745.76050934
tour_1237,2859046.6007072055
tour_124,4334157.667383868
tour_1240,1325641.6108550478
tour_1243,443223.7029447455
tour_125,1319820.2045611527
tour_1250,12533419.136680465
tour_1251,6991085.381963444
tour_1255,2652263.760110285
tour_1257,5121333.791442098
tour_1258,3281236.3917920827
tour_1264,634891.664934283
tour_1266,941757.6458625925
tour_1268,10788039.520713273
tour_1269,582037.8776450908
tour_127,927926.8071673249
tour_1270,1632041.070726836
tour_1272,508889.05666170956
tour_1277,1612513.5432816113
tour_1280,4148744.195741718
tour_1283,6304049.766186418
tour_1284,6178280.13764186
tour_1285,2084012.1970390175
tour_1288,937054.5849631462
tour_1292,1448212.9211415523
tour_1293,3486685.202612474
tour_1297,2386220.690836202
tour_1299,3424689.6222459762
tour_130,1367184.647785823
tour_1300,1758489.1706654108
tour_1301,1867647.509361773
tour_1307,2044221.861909327
tour_131,777721.5532510871
tour_1317,8173780.101564806
tour_1318,3964871.244817517
tour_1320,2295838.557852509
tour_1322,1135863.180198119
tour_1323,1127738.0087978765
