ID,total_cost
tour_1,16613365.841103204
tour_100,6815315.427519531
tour_1001,3752898.990347852
tour_1006,1516895.345668769
tour_1009,10567309.782748625
tour_1010,1997103.6889562653
tour_1014,2881879.5270473585
tour_1015,1140925.0500407913
tour_1019,762028.6802265514
tour_1020,3898345.4845511196
tour_1023,9615772.418310646
tour_1025,13583502.025173413
tour_1031,25162034.3721067
tour_1037,2009574.127657381
tour_1044,3024049.532412682
tour_1053,4924941.415909961
tour_1056,3321864.511220974
tour_106,3306840.6276688045
tour_1064,3039751.4323629476
tour_1069,9908824.350396082
tour_1077,746729.5679515225
tour_1084,3241933.4578432404
tour_1087,2155223.2080741976
tour_1089,614943.8435706409
tour_1091,1183088.103833465
tour_1093,3839588.4299851204
tour_1094,1083573.0022140816
tour_110,630199.3162401064
tour_1100,1481957.8369768513
tour_1101,20437511.60865011
tour_1105,2420590.978660734
tour_1106,10522866.849658174
tour_111,978126.0205833578
tour_1112,17149222.335052233
tour_1113,7693242.51636462
tour_1114,902158.2130845413
tour_1117,706841.3246378691
tour_1119,3280284.5283117667
tour_1127,3838133.4420253956
tour_1140,1872233.878749979
tour_1141,1852019.2183304615
tour_1143,2552070.7255563014
tour_1145,1368705.150670628
tour_1148,1597213.439372397
tour_1153,691206.0834347967
tour_1156,1544336.1811539056
tour_1157,1674506.929464964
tour_1160,943296.825925876
tour_1169,8636859.391576145
tour_1170,1731522.446615519
tour_1177,1307254.9670943925
tour_1180,3303936.124970149
tour_1185,2848461.047051485
tour_1187,1312884.0756595016
tour_1189,18911018.35299683
tour_119,5665052.914379715
tour_1199,1005243.3796829449
tour_120,503268.0951704504
tour_1204,5510527.834810098
tour_1206,3876880.2832991914
tour_1218,635869.9614946503
tour_1223,2305703.7275305083
tour_1225,3940963.413317943
tour_1227,3187450.7618398233
tour_1228,328295.06113569613
tour_1229,2274181.798942
tour_1232,9810971.910037003
tour_1236,24922130.611352496
tour_1237,2468681.072613189
tour_124,4158500.2044206643
tour_1240,1221137.5370323295
tour_1243,934437.6281184838
tour_125,1414837.0167413726
tour_1250,11504475.611074308
tour_1251,6682944.72067706
tour_1255,3158904.0980648017
tour_1257,4487339.567658061
tour_1258,2629429.2494756137
tour_1264,911240.2011996387
tour_1266,1670564.7874389018
tour_1268,7631211.926264988
tour_1269,796428.2963849306
tour_127,1638410.8349624998
tour_1270,1552210.5542785414
tour_1272,720436.3791379688
tour_1277,1793382.9608667523
tour_1280,5220336.538625132
tour_1283,7806093.510875553
tour_1284,5608924.902811596
tour_1285,2664055.778837623
tour_1288,1248267.2015453926
tour_1292,1881237.8974680977
tour_1293,2803376.321413543
tour_1297,2744775.40588473
tour_1299,5228385.735964075
tour_130,1614495.3526780936
tour_1300,2250059.702617787
tour_1301,2327324.558972258
tour_1307,2006038.9465495406
tour_131,733751.507860111
tour_1317,9368667.524305142
tour_1318,5007318.066306673
tour_1320,2935163.9473171243
tour_1322,1443598.5366401928
tour_1323,2525644.598057674
tour_1341,613177.76181608
tour_1346,2622291.429227194
tour_1348,2047191.5930844205
tour_1352,3008237.125122562
tour_1354,10600370.26225376
tour_1355,5154893.781489502
tour_1365,761276.2499550716
tour_1366,8235605.84313042
tour_1374,3131311.0208281935
tour_1378,997281.003101546
tour_1389,1249256.8680162395
tour_1392,732568.9415418091
tour_1396,2276800.0525344387
tour_1398,5951780.802687798
tour_140,738775.3792035608
tour_1403,1439963.388451591
tour_1407,9704395.009291088
tour_1416,692298.8373110011
tour_1421,2924088.2946609613
tour_1424,5171886.311510276
tour_1428,13154740.717501303
tour_1433,562768.6490601425
tour_1434,2582974.131643491
tour_1435,1517497.0128271338
tour_1437,815753.5093062012
tour_1438,856487.0369562927
tour_1441,288706.1950087555
tour_1442,1338960.7213093308
tour_1449,1083703.7570651893
tour_1450,12048562.064731214
tour_1451,786490.3520089616
tour_1459,4176647.1759168534
tour_1463,542421.8835572716
tour_1468,2098165.782233625
tour_1470,138588.15950495255
tour_1477,4236495.152085921
tour_1479,28815109.81813236
tour_1484,1846853.1801291092
tour_1488,13370034.355462465
tour_1497,3346477.8505391553
tour_1499,3667706.5365382363
tour_15,2890460.347415273
tour_1502,2871414.482901617
tour_1503,5267821.728193756
tour_1515,8001888.401983633
tour_1517,11634217.342432786
tour_1521,1513969.1988210601
tour_1522,845290.4420155564
tour_1523,6576937.086511924
tour_1527,2031487.0534485662
tour_153,1038028.1217200016
tour_1532,10393759.567207959
tour_1535,919492.7995264401
tour_1539,6551202.163042199
tour_154,7095647.309107879
tour_1540,1513653.8863913333
tour_1544,3288243.3396565197
tour_1546,796905.35529744
tour_1549,2132863.393484204
tour_1552,3970413.752271914
tour_1553,6206422.11415367
tour_1554,527810.2142933843
tour_1557,1510747.295385053
tour_1566,9293221.49181431
tour_1568,810839.4846059377
tour_1569,7843497.927861793
tour_158,1221648.6580882482
tour_1583,6417551.446677776
tour_1584,7799959.702930837
tour_1588,3906263.421327248
tour_159,22348761.878630504
tour_1594,1044789.1628946922
tour_1595,6956983.907503894
tour_160,4719629.573802379
tour_1603,8167290.712024874
tour_1608,1983763.0205120796
tour_161,1753411.7090194817
tour_1611,3934289.283048667
tour_1615,3006786.2854040423
tour_1622,1290108.9882004037
tour_1624,8043993.002684413
tour_1625,9805670.886752445
tour_1627,4451327.9170988975
tour_1630,276078.59102950693
tour_1632,5539923.1015708335
tour_1637,10259774.129258232
tour_164,1563933.7376162803
tour_1641,1257622.9559834485
tour_1643,46789113.79164255
tour_1649,2028884.6674246257
tour_1650,8749438.169103755
tour_1651,14039769.100209774
tour_1654,698222.2256460139
