ID,total_cost
tour_1,17350093.90420278
tour_100,6282552.828722518
tour_1001,4677419.980385605
tour_1006,1160093.6713699312
tour_1009,10360046.525706248
tour_1010,2003515.9666102305
tour_1014,2663020.1016578116
tour_1015,1527584.566327685
tour_1019,807190.7712038055
tour_1020,4126171.320254788
tour_1023,10058954.776987761
tour_1025,14671839.630509943
tour_1031,27852934.639276914
tour_1037,1693185.2806667045
tour_1044,3592694.4672824824
tour_1053,4804048.341543961
tour_1056,3011150.164333256
tour_106,3756165.770718302
tour_1064,2889170.391789045
tour_1069,10174902.45660448
tour_1077,833750.4593122288
tour_1084,3434478.423888738
tour_1087,2290741.8113819347
tour_1089,685847.0756697177
tour_1091,1084966.8391254698
tour_1093,4887760.391146783
tour_1094,988934.5078482372
tour_110,716250.1746989288
tour_1100,1340488.2640385584
tour_1101,22304077.94551131
tour_1105,2156661.2394381408
tour_1106,11051206.402988587
tour_111,952743.1764672373
tour_1112,19180272.76890355
tour_1113,7586336.473790931
tour_1114,1073209.6845237592
tour_1117,725722.4405934538
tour_1119,3363344.939662906
tour_1127,3737766.159735336
tour_1140,1734870.1113828574
tour_1141,1812541.850220127
tour_1143,2434726.770215084
tour_1145,1338915.3782667867
tour_1148,1847801.1024822532
tour_1153,571162.1296410683
tour_1156,1858356.1805176013
tour_1157,2002081.956511417
tour_1160,1053591.8330480962
tour_1169,8858356.572715146
tour_1170,1696065.3984557665
tour_1177,1576670.9506597468
tour_1180,3461417.6042189407
tour_1185,2813319.1781314504
tour_1187,1389592.8532088052
tour_1189,16442328.009094335
tour_119,6633096.334358375
tour_1199,1180927.4960764258
tour_120,552450.4081228939
tour_1204,5248823.390134563
tour_1206,2267447.1405586046
tour_1218,595276.9986970612
tour_1223,2199311.7725979933
tour_1225,3984707.092921142
tour_1227,3104695.4908065647
tour_1228,401962.66040319874
tour_1229,2020661.5689231374
tour_1232,10062660.770017805
tour_1236,24853335.2105493
tour_1237,2221658.903255199
tour_124,5139724.762820663
tour_1240,1257328.8297899326
tour_1243,1101294.5376123665
tour_125,1364720.5621117682
tour_1250,11431615.198909696
tour_1251,7407713.390329085
tour_1255,3733208.5109676383
tour_1257,4106734.360982755
tour_1258,3929603.833739942
tour_1264,1007997.8624694652
tour_1266,1729056.7731264431
tour_1268,8026513.558989308
tour_1269,1063721.6272847983
tour_127,1075590.3740177178
tour_1270,1611124.790488785
tour_1272,796762.7052715339
tour_1277,1599033.2992085326
tour_1280,5003457.10987366
tour_1283,6819235.521851037
tour_1284,6481570.900952972
tour_1285,2162783.482646205
tour_1288,1119828.7305208107
tour_1292,1456537.5138244564
tour_1293,3807774.1558137727
tour_1297,2637953.401379658
tour_1299,4947311.157348609
tour_130,1415293.2236889587
tour_1300,2217661.245348825
tour_1301,1895799.7513745022
tour_1307,1900120.4459653774
tour_131,822581.0729986727
tour_1317,10496696.5256882
tour_1318,4674660.787223994
tour_1320,3143497.2178186635
tour_1322,1567377.594264408
tour_1323,1951937.032074638
tour_1341,782989.291998885
tour_1346,2651977.9609187557
tour_1348,1914493.322294663
tour_1352,3536931.2234263383
tour_1354,11551868.67821267
tour_1355,4900217.996154799
tour_1365,784516.7474359858
tour_1366,8792334.614478422
tour_1374,3272632.8909295923
tour_1378,864457.8441671497
tour_1389,1262799.7243304702
tour_1392,649984.7886298165
tour_1396,2534884.2911363877
tour_1398,5858726.018754762
tour_140,790797.2791938464
tour_1403,1721261.3991429445
tour_1407,9862720.308369977
tour_1416,702301.8015699077
tour_1421,2508948.6312856576
tour_1424,5969655.636653943
tour_1428,14799934.638447657
tour_1433,693586.3132066294
tour_1434,2105156.6111774975
tour_1435,1720494.6786067896
tour_1437,850158.2640032973
tour_1438,975622.6708261536
tour_1441,336758.5600636766
tour_1442,1243490.9349090683
tour_1449,1349720.5418637244
tour_1450,11724941.537780667
tour_1451,897002.1387685132
tour_1459,4356800.066499884
tour_1463,509359.9945250838
tour_1468,1826674.4640158135
tour_1470,172464.18694335796
tour_1477,4503220.813741766
tour_1479,30347032.251456477
tour_1484,1917194.919997611
tour_1488,13192351.865956243
tour_1497,3755831.5249539227
tour_1499,3437186.782986283
tour_15,3465569.453616969
tour_1502,2439906.0262641646
tour_1503,5508367.655218732
tour_1515,8428404.48213498
tour_1517,12606205.88734678
tour_1521,1297077.1567962007
tour_1522,1121934.947223342
tour_1523,6516372.480529885
tour_1527,2097357.8375564204
tour_153,882240.4240280841
tour_1532,10874081.431735523
tour_1535,768893.345153745
tour_1539,6677511.398226074
tour_154,7688341.986729607
tour_1540,1903768.8612009373
tour_1544,3381361.007846254
tour_1546,777661.5138116328
tour_1549,2046365.8699185348
tour_1552,4752527.875058958
tour_1553,5650818.634463462
tour_1554,415884.4008233433
tour_1557,1736865.2232999462
tour_1566,8555808.482692067
tour_1568,901983.0515867482
tour_1569,7741860.232231197
tour_158,1659895.56465228
tour_1583,7467562.728693307
tour_1584,8337218.951961258
tour_1588,3720144.58963402
tour_159,24398243.677311577
tour_1594,805204.581925315
tour_1595,7017318.813803401
tour_160,4901202.761091156
tour_1603,8554928.492279354
tour_1608,1915020.124667294
tour_161,1682596.733077847
tour_1611,3783522.2670286
tour_1615,3371690.7112036003
tour_1622,1359321.3955319645
tour_1624,8915306.622813469
tour_1625,9399738.464843176
tour_1627,4080427.4084658152
tour_1630,292879.25283853506
tour_1632,5465574.150768744
tour_1637,10569937.497830274
tour_164,1737736.182694175
tour_1641,1198924.7403190564
tour_1643,40474527.724333815
tour_1649,1983223.273160909
tour_1650,8900810.299581591
tour_1651,12196183.163449997
tour_1654,716117.4651506422
tour_1657,11828704.44618947
tour_1660,1749189.5562976599
tour_1668,3046293.5858263467
tour_167,2221827.0922426204
tour_1674,9698921.999748342
tour_1676,9080318.425760835
tour_1680,4318512.490250979
tour_1682,9273603.838596154
tour_1689,670141.0847808404
tour_1695,10004533.77337421
tour_1696,788366.7092470736
tour_1699,8876757.389478128
tour_1704,227346.03083490743
tour_171,933844.3646778924
tour_1711,277617.88975323044
tour_1717,9908279.67042503
tour_1718,1607448.5076847477
tour_1734,12119526.233116813
tour_1743,9180666.340220343
tour_1744,12672218.525401328
tour_1745,12193152.474192703
tour_175,9530969.728123432
tour_1754,4731842.939010898
tour_1759,14354105.011456419
tour_1766,9980865.859676879
tour_177,5443042.785977552
tour_1770,21539884.561793763
tour_1772,2799939.587872511
tour_1773,13873190.234212745
tour_1777,3578693.4427459734
tour_178,939301.4369493854
tour_179,1267473.0211861564
tour_1792,16071427.196517847
tour_1793,11462249.431107245
tour_1796,14162824.216899559
tour_1804,4179183.0210729614
tour_1809,6409336.368731587
tour_1815,3129844.838549476
tour_1819,2814317.403756027
tour_1820,5342390.085902784
tour_1826,12745282.57102578
tour_1827,11621121.000140741
tour_183,5742353.218731858
tour_1830,14423738.411936902
tour_1834,3921294.2964027645
tour_1836,6881439.067286821
tour_1839,6078823.074213077
tour_1843,18725459.85129041
tour_1846,10203154.414926464
tour_1849,6619527.873167001
tour_1856,16492171.969669824
tour_1863,10495344.555896131
tour_1864,2848767.19589444
tour_1865,2561449.0540447864
tour_1868,2564041.520756903
tour_1874,1072756.2871905183
tour_1879,13750257.798617959
tour_188,1083126.4762169768
tour_1888,1017830.9840606111
tour_1889,22527781.097615592
tour_1892,11793173.391982622
tour_1894,5901880.3870545495
tour_1901,2956401.9881942486
tour_1903,19358353.25032934
tour_191,15469516.621998833
tour_1910,978000.7631071288
tour_1912,15487418.01087687
tour_1924,10810835.36199255
tour_1928,15664682.70783162
tour_1932,11675663.893711701
tour_1939,4628751.281036232
tour_1948,8096245.9840460615
tour_1951,21554603.89002177
tour_1952,6169244.433696751
tour_1954,4937846.380598797
tour_1955,14253331.096601918
tour_1957,1230846.235852679
tour_196,13335103.22863355
tour_1964,1232753.8693720314
tour_1966,6455994.00707376
tour_1976,12451477.638848353
tour_198,561460.1076944553
tour_1983,5077967.48947028
tour_1984,17980481.972112697
tour_1987,13785139.790880179
tour_1989,2097558.3468936514
tour_199,2290439.2006956674
tour_1990,897847.3836734155
tour_1991,8868915.217869407
tour_1992,1370517.3062148
