ID,ols,ols_selected,ridge,lasso,elasticnet,poly2_elasticnet,kernel_ridge_rbf,ensemble_mean
tour_1,17757899.57784193,17879838.453553885,17745268.11073832,17578605.03634051,17620460.30441111,16975310.512551617,16415222.370530445,17266973.2669144
tour_100,6250749.717940145,6677744.967850292,6165581.199874625,6452947.348928025,6372748.834096307,6193680.813516067,4301781.323663129,5897347.9040156305
tour_1001,4637632.2735216245,4603254.174231678,4612980.107797772,4447226.827053497,4497837.075483225,3585395.2879908425,3687440.5945759113,4166175.97858025
tour_1006,951178.9609846005,914929.7944974194,1555329.458732482,1657918.2433620922,1575885.073264412,2168569.7323534233,1187589.8390573664,1629058.469353955
tour_1009,10035002.984033268,11587227.612307016,10377091.61529176,10573631.306304093,10498055.46545413,10788953.79215496,13977546.583462344,11243055.752533456
tour_1010,2617610.5732235666,2583645.719952344,2211502.9682176686,2157065.4075194024,2223855.8486326444,2296189.6842799615,1093248.9967336678,1996372.581076669
tour_1014,2627297.620026962,2612149.4654616443,2680993.9117670837,2733630.751182181,2725547.942445678,2916811.887291207,2293142.4213363705,2670025.382804504
tour_1015,2116352.673120952,1134410.308470333,2541100.9131476404,2225166.314852229,2245178.716097443,1696762.159040377,1570023.4914806967,2055646.318923677
tour_1019,634509.4596507655,616970.5725041286,1035498.0705470707,1102890.5132772569,1049244.6426560371,1031026.3886185662,809043.4160809254,1005540.6062359713
tour_1020,3185871.058341641,2976081.6849517827,5728422.415781616,6215015.027108378,5841486.166231255,5411034.664734703,5367687.524446819,5712729.159660554
tour_1023,9667550.871463265,10564777.222225904,9890491.175734771,10145868.215488903,10042175.083820684,9459280.241611235,14185696.299663106,10744702.203263741
tour_1025,15256668.155489745,17136493.479994316,15273508.209759457,14956912.307369772,15029423.85134818,14191507.19964527,13876993.37219956,14665668.988064447
tour_1031,31068223.133498933,25648250.83427459,30939143.21628978,28745601.1195366,29424843.831485707,27383128.482582156,29041907.950056802,29106924.919990204
tour_1037,1285433.0326278757,1187885.5020324418,2148048.92943286,2367749.5138151105,2222352.3556845807,2714372.041803777,2279339.2698248676,2346372.422112239
tour_1044,2956358.4286929257,2677262.571460546,3050785.397065276,2975962.756564714,3022139.480760102,2720715.2509647226,3497196.8375199954,3053359.9445749624
tour_1053,6164918.478260217,6053902.620141898,5561971.304629387,5344339.667285865,5458380.0199131565,6106136.313995294,3269443.26889527,5148054.114943794
tour_1056,2824832.3486330304,3096836.782760923,2863261.3839420434,2958530.9797305013,2935371.462740672,3197627.981825644,3020333.6688296874,2995025.09541371
tour_106,4068588.3006394804,4008776.1851727143,4012853.909866131,4267760.087781727,4265033.719512114,4041532.1292840648,3417619.538984468,4000959.8770857006
tour_1064,3554840.6780009824,3918166.600546936,3323840.7607896663,3321469.642882274,3344068.6676704204,3564393.687362888,2772107.368780476,3265176.0254971446
