ID,total_cost
tour_1,17620460.30441111
tour_100,6372748.834096307
tour_1001,4497837.075483225
tour_1006,1575885.073264412
tour_1009,10498055.46545413
tour_1010,2223855.8486326444
tour_1014,2725547.942445678
tour_1015,2245178.716097443
tour_1019,1049244.6426560371
tour_1020,5841486.166231255
tour_1023,10042175.083820684
tour_1025,15029423.85134818
tour_1031,29424843.831485707
tour_1037,2222352.3556845807
tour_1044,3022139.480760102
tour_1053,5458380.0199131565
tour_1056,2935371.462740672
tour_106,4265033.719512114
tour_1064,3344068.6676704204
tour_1069,9027996.696786657
tour_1077,798998.3139368885
tour_1084,3131400.600734165
tour_1087,2191561.939313747
tour_1089,683968.4734671555
tour_1091,1217810.0194708675
tour_1093,4640729.4810964465
tour_1094,1022127.3649238638
tour_110,776827.8765845611
tour_1100,1339604.4095740942
tour_1101,21051744.37276079
tour_1105,2844747.3277582284
tour_1106,11999214.986136029
tour_111,1310923.326986779
tour_1112,19552775.491766952
tour_1113,7998196.612552507
tour_1114,1070934.4066446288
tour_1117,648878.6806218921
tour_1119,3205695.469385268
tour_1127,3610576.1579337716
tour_1140,1848387.6246654675
tour_1141,1580631.1787989177
tour_1143,2622203.6588996598
tour_1145,1424251.1038217337
tour_1148,1671285.9136926276
tour_1153,657463.2993155476
tour_1156,2512510.490278621
tour_1157,2807290.672993189
tour_1160,1011492.4805013752
tour_1169,7662413.471718549
tour_1170,2327339.326991387
tour_1177,1697852.1018987806
tour_1180,3188074.8794833818
tour_1185,3905583.428035421
tour_1187,1411902.4035937432
tour_1189,16269372.529064061
tour_119,10860817.52257362
tour_1199,1343412.376756082
tour_120,724807.6493730958
tour_1204,5188325.458450067
tour_1206,2349799.1928552967
tour_1218,595754.1900814897
tour_1223,2355009.297127495
tour_1225,5362395.498254421
tour_1227,3013990.071336791
tour_1228,575452.3996641468
tour_1229,1964047.2995992552
tour_1232,8773053.439529138
tour_1236,21369078.270203814
tour_1237,2657970.295918637
tour_124,5145744.204473976
tour_1240,1252259.461827817
tour_1243,1086663.8503960206
tour_125,1486861.2755989544
tour_1250,11662331.812873768
tour_1251,7342783.789665724
tour_1255,3750987.840330879
tour_1257,4849973.827378903
tour_1258,3637042.1081382986
tour_1264,1076777.2130816004
tour_1266,1671135.0117973234
tour_1268,8354715.959381352
tour_1269,1483033.174582241
tour_127,1142657.6851927047
tour_1270,1724388.9625914372
tour_1272,820947.2368873525
tour_1277,2064438.4845531373
tour_1280,5167846.030356869
tour_1283,10064755.602042234
tour_1284,6711526.851317245
tour_1285,2804627.019006172
tour_1288,1135408.443502071
tour_1292,1757986.3914634553
tour_1293,3319872.24219565
tour_1297,2834623.101133813
tour_1299,4576401.728487841
tour_130,2059237.5705585189
tour_1300,2151432.2565874676
tour_1301,2637693.390237155
tour_1307,2044156.7338605109
tour_131,803551.8693290569
tour_1317,10693060.88905508
tour_1318,4816587.699293276
tour_1320,3354827.0983440215
tour_1322,1866531.5971439693
tour_1323,1969591.8774058148
tour_1341,743121.399513782
tour_1346,2632566.4248011126
tour_1348,1988321.3373827003
tour_1352,3123255.6057218853
tour_1354,11452273.696105547
tour_1355,4239198.673604096
tour_1365,727338.7582076729
tour_1366,8625795.985912919
tour_1374,3614565.531571963
tour_1378,888946.1486564903
tour_1389,1444449.4113780784
tour_1392,689577.0617913228
tour_1396,3303222.7330510756
tour_1398,5423005.148370157
tour_140,862792.585782185
tour_1403,1689141.9084050152
tour_1407,9321110.730002498
tour_1416,676471.6276866826
tour_1421,3421684.4806540497
tour_1424,7013287.040067863
tour_1428,15273427.431096675
tour_1433,700888.8996818766
tour_1434,3113233.7745670862
tour_1435,1732939.154643307
tour_1437,945433.8429980128
tour_1438,954325.500550546
tour_1441,299865.2772081376
tour_1442,1189201.40542095
tour_1449,1305675.334970184
tour_1450,11939170.60240251
tour_1451,940455.0853794228
tour_1459,6653543.3322266005
tour_1463,628929.1850824177
tour_1468,1760321.7690108991
tour_1470,158879.8377063928
tour_1477,3604920.6520453366
tour_1479,31733044.989280798
tour_1484,1939350.9201440564
tour_1488,14001060.540716415
tour_1497,4331046.186176678
tour_1499,4844373.801659944
tour_15,3535780.237527355
tour_1502,2351444.9401411046
tour_1503,5056244.095768487
tour_1515,8069934.154525281
tour_1517,14794037.13081781
tour_1521,2170681.1532936827
tour_1522,1022572.8459142664
tour_1523,6562784.625793917
tour_1527,2470075.132670381
tour_153,889999.3969905719
tour_1532,10763128.460516838
tour_1535,1055832.5692122541
tour_1539,7313791.139704633
tour_154,8593394.391243592
tour_1540,2591730.010834904
tour_1544,3387396.199452822
tour_1546,801712.2450940451
tour_1549,2047144.1900430752
tour_1552,6847453.271505006
tour_1553,5787029.108239197
tour_1554,448840.73676982743
tour_1557,1668666.5690334546
tour_1566,9382939.675102789
tour_1568,911957.269865308
tour_1569,8632803.906419486
tour_158,1518154.3468397362
tour_1583,6019786.924148044
tour_1584,8166672.290998197
tour_1588,3521193.2232076097
tour_159,23096749.713925797
tour_1594,1141642.0203258486
tour_1595,6904594.133425485
tour_160,4853448.634710468
tour_1603,9103493.388852678
tour_1608,1904108.092955737
tour_161,1754807.6498369225
tour_1611,4277892.461869323
tour_1615,3295436.6062368248
tour_1622,1486003.4282225776
tour_1624,11849987.336629998
tour_1625,9976720.898715768
tour_1627,3588785.5768557223
tour_1630,284479.7469681794
tour_1632,4875103.184910018
tour_1637,9965490.223580299
tour_164,1933377.75668455
tour_1641,1084329.6788286308
tour_1643,38273412.21467945
tour_1649,2047519.6788846985
tour_1650,9977284.14782815
tour_1651,11806113.688079217
tour_1654,795591.1802024327
tour_1657,12136661.006397698
tour_1660,1722881.1628651605
tour_1668,2818354.9013318215
tour_167,2151294.605889553
tour_1674,10427383.547827892
tour_1676,9115555.754263094
tour_1680,4327780.429633581
tour_1682,8683373.989804858
tour_1689,763808.8898439193
tour_1695,10477940.491447931
tour_1696,765495.8798296597
tour_1699,8129863.556255364
tour_1704,214960.14046997417
tour_171,1027987.8237865645
tour_1711,267316.8697621757
tour_1717,10268306.749106461
tour_1718,1618877.0980670422
tour_1734,16118556.185114844
tour_1743,9539068.007750548
tour_1744,12291312.91865902
tour_1745,11252114.105132125
tour_175,9500308.704276226
tour_1754,4545188.855222721
tour_1759,13636499.625739837
tour_1766,9928189.692098372
tour_177,6018830.805201095
tour_1770,20792715.005705606
tour_1772,2970880.783615333
tour_1773,13124018.586681731
tour_1777,3343620.9454542603
tour_178,914739.010077451
tour_179,1162920.7765850604
tour_1792,14676811.21473714
tour_1793,12852608.143625785
tour_1796,15713414.331008315
tour_1804,4395385.162131841
tour_1809,6836204.760990322
tour_1815,2554046.2103031157
tour_1819,2813330.964721436
tour_1820,5363999.797029009
tour_1826,13087758.347247764
tour_1827,11406207.881634701
tour_183,5112585.856497692
tour_1830,15558578.811349899
tour_1834,3644931.6365380646
tour_1836,7364689.054096447
tour_1839,5724746.5617145905
tour_1843,18258847.817989428
tour_1846,10077161.127043104
tour_1849,6802748.676044722
tour_1856,17887006.416165616
tour_1863,10690230.51663337
tour_1864,2950701.7086517466
tour_1865,3619551.5946589177
tour_1868,2824029.617808024
tour_1874,1149326.282973051
tour_1879,13026712.220913775
tour_188,1198498.260955182
