ID,total_cost
tour_1,17266973.2669144
tour_100,5897347.9040156305
tour_1001,4166175.97858025
tour_1006,1629058.469353955
tour_1009,11243055.752533456
tour_1010,1996372.581076669
tour_1014,2670025.382804504
tour_1015,2055646.318923677
tour_1019,1005540.6062359713
tour_1020,5712729.159660554
tour_1023,10744702.203263741
tour_1025,14665668.988064447
tour_1031,29106924.919990204
tour_1037,2346372.422112239
tour_1044,3053359.9445749624
tour_1053,5148054.114943794
tour_1056,2995025.09541371
tour_106,4000959.8770857006
tour_1064,3265176.0254971446
tour_1069,9523772.417540755
tour_1077,767084.5046389878
tour_1084,3111467.5250390046
tour_1087,2273655.636794718
tour_1089,652086.390240398
tour_1091,1122362.0576730794
tour_1093,4514136.80459359
tour_1094,1044060.2899279721
tour_110,695271.059727168
tour_1100,1331946.8727090117
tour_1101,21773683.74026838
tour_1105,2917785.4936859524
tour_1106,11979772.948717836
tour_111,1257097.0228136503
tour_1112,19426745.892329425
tour_1113,8224874.414569793
tour_1114,960078.17234341
tour_1117,666286.66082651
tour_1119,3163679.930692044
tour_1127,3615590.2143547446
tour_1140,1860889.7748184032
tour_1141,1597483.0302258371
tour_1143,2558658.608408275
tour_1145,1404776.078505518
tour_1148,1723410.882838911
tour_1153,688897.5753394604
tour_1156,2457809.097851222
tour_1157,2743230.314303387
tour_1160,951941.1589021098
tour_1169,7742021.800887029
tour_1170,2347649.4886825187
tour_1177,1538664.8651449603
tour_1180,3305411.483988776
tour_1185,4210650.32659254
tour_1187,1282521.2239585936
tour_1189,16780118.127257787
tour_119,9888635.787684463
tour_1199,1201150.8016878024
tour_120,731564.1757830025
tour_1204,5269557.303626552
tour_1206,2593147.054464276
tour_1218,616054.9092218191
tour_1223,2246478.7563491254
tour_1225,5568206.952715257
tour_1227,2944494.5609323615
tour_1228,522076.72639144876
tour_1229,2100601.579379611
tour_1232,9270026.340849552
tour_1236,20778360.708000734
tour_1237,2845996.021344856
tour_124,4989446.501516741
tour_1240,1225671.3663202352
tour_1243,1019119.0147300111
tour_125,1503249.6315608514
tour_1250,11773510.384039873
tour_1251,7081157.262407226
tour_1255,3818948.765242763
tour_1257,4639892.460304391
tour_1258,3536804.6019636826
tour_1264,969053.1280715469
tour_1266,1643168.7793230333
tour_1268,9111981.19066073
tour_1269,1289459.8206296214
tour_127,1239519.1542756914
tour_1270,1596700.7222139665
tour_1272,749163.2703330406
tour_1277,1981666.8539764532
tour_1280,5122227.547494812
tour_1283,10572391.994911289
tour_1284,6361318.207958819
tour_1285,2663505.390619478
tour_1288,1138948.960612521
tour_1292,1783633.3274687543
tour_1293,3361539.7202025456
tour_1297,2778010.806997535
tour_1299,4928799.304859912
tour_130,2099113.565111531
tour_1300,2099389.2003597077
tour_1301,2661949.3492627507
tour_1307,2013633.962180263
tour_131,749168.5235179944
tour_1317,9861791.996093322
tour_1318,4775355.746237326
tour_1320,3392649.6351868315
tour_1322,1707925.4612644953
tour_1323,2075404.0223899826
tour_1341,674673.442024182
tour_1346,2736669.7720863153
tour_1348,1931427.7577665336
tour_1352,2727898.9869058956
tour_1354,11741127.37851068
tour_1355,4123760.885032025
tour_1365,745733.4090261629
tour_1366,8771832.537982654
tour_1374,3551891.321709624
tour_1378,932548.3908201901
tour_1389,1361402.7178225738
tour_1392,700935.3141737148
tour_1396,3286878.049834433
tour_1398,5707228.437686133
tour_140,779634.9824518382
tour_1403,1454786.311758109
tour_1407,9697683.514140178
tour_1416,688793.0632438103
tour_1421,3871789.888318104
tour_1424,6641332.090989129
tour_1428,15642043.35365973
tour_1433,638716.4439051604
tour_1434,3254096.9374159463
tour_1435,1593969.6748702736
tour_1437,886440.3566378516
tour_1438,936975.4947375674
tour_1441,288513.3232652972
tour_1442,1199701.7908601898
tour_1449,1148981.6368199699
tour_1450,12113373.27901806
tour_1451,852018.1750924429
tour_1459,6321205.074059141
tour_1463,568434.212542833
tour_1468,1795947.9733840986
tour_1470,161323.2426815177
tour_1477,3697090.54516499
tour_1479,29702755.717789374
tour_1484,1918855.0572562278
tour_1488,13922527.679158008
tour_1497,3972199.339414659
tour_1499,4735157.861370063
tour_15,3518442.2407432618
tour_1502,2405004.6925161732
tour_1503,5241498.284995717
tour_1515,8578127.891263496
tour_1517,14155250.190243566
tour_1521,2273680.3026575027
tour_1522,903032.2969870947
tour_1523,7190571.499636414
tour_1527,2456161.91687171
tour_153,953969.1117581844
tour_1532,10897755.317436397
tour_1535,1054337.8453794685
tour_1539,7045872.254184613
tour_154,8439234.627514837
tour_1540,2519405.8498271387
tour_1544,3395768.403434448
tour_1546,799443.7535326749
tour_1549,1908116.1101062174
tour_1552,6640529.509228464
tour_1553,6061530.795973433
tour_1554,590580.564939331
tour_1557,1675382.317849653
tour_1566,9428536.999674622
tour_1568,832750.4432990459
tour_1569,8755718.538153987
tour_158,1359706.6563989609
tour_1583,5586282.910999237
tour_1584,8393502.007530551
tour_1588,3581119.673252153
tour_159,22565152.332567085
tour_1594,1151756.1021212046
tour_1595,6393341.968356643
tour_160,4984287.024006534
tour_1603,9122862.05316576
tour_1608,1845405.9571741521
tour_161,1812988.4407672617
tour_1611,4166249.2941125594
tour_1615,3387399.333609617
tour_1622,1444790.310172347
tour_1624,12166026.540425498
tour_1625,10030258.326117784
tour_1627,3436323.8425972657
tour_1630,323482.49810159317
tour_1632,5058273.221718961
tour_1637,10035496.195406793
tour_164,1814230.4621804492
tour_1641,1178323.9095880487
tour_1643,41366869.86757733
tour_1649,2032097.1755743981
tour_1650,9647056.618771648
tour_1651,12197905.122887472
tour_1654,744125.2967825521
tour_1657,12264389.808425378
tour_1660,1650721.6107615177
tour_1668,2701263.110947809
tour_167,2042960.7276731327
tour_1674,9839764.89039767
tour_1676,9052535.71309802
tour_1680,4225698.719546233
tour_1682,9067763.268145556
tour_1689,702046.0290900599
tour_1695,10774254.256473672
tour_1696,796335.7821642843
tour_1699,8674309.487312205
tour_1704,228775.40006742114
tour_171,967491.4179745691
tour_1711,297399.10306927055
tour_1717,10085457.277935406
tour_1718,1661573.0167896994
tour_1734,18752267.420224193
tour_1743,10000298.958194375
tour_1744,12654804.604531702
tour_1745,11662016.718133293
tour_175,9862450.33462371
tour_1754,4439049.0159275625
tour_1759,14748984.368173858
tour_1766,10398444.81749192
tour_177,5959448.212138487
tour_1770,21585756.663678326
tour_1772,3198144.7466157624
tour_1773,13886559.703628745
tour_1777,2971821.621988982
tour_178,892350.7402216116
tour_179,1076870.1853916477
tour_1792,15241091.56314505
tour_1793,13017453.709240433
tour_1796,15208314.982422829
tour_1804,4625624.573230454
tour_1809,7053214.081957936
tour_1815,2363375.9336392474
tour_1819,2798970.183457941
tour_1820,5748266.945785208
tour_1826,13389008.597484233
tour_1827,12714484.276820274
tour_183,5007573.995180326
tour_1830,15110877.427356223
tour_1834,3592056.9613172365
tour_1836,6880338.070369469
tour_1839,5832839.717991143
tour_1843,18289890.49999686
tour_1846,10557979.074419973
tour_1849,6751350.714441243
tour_1856,17853707.428841226
tour_1863,10680567.568459023
tour_1864,3062897.8639714243
tour_1865,3780145.6280799396
tour_1868,2716884.078860574
tour_1874,1123366.1124927267
tour_1879,14049120.121863822
tour_188,1212933.1825090344
tour_1888,915941.9187513553
tour_1889,23334195.401653722
tour_1892,12191668.288826015
tour_1894,6168847.972584216
tour_1901,2784525.794720801
tour_1903,20120684.562390603
tour_191,15208111.10831613
tour_1910,1500678.7022632738
tour_1912,15333764.731844688
tour_1924,10290020.764411192
tour_1928,16685333.36487787
tour_1932,12199373.358359512
tour_1939,5287190.690808879
tour_1948,8649045.66537672
tour_1951,21184818.917795878
tour_1952,6204998.8517098
tour_1954,5315161.4522625785
tour_1955,14368200.091926232
tour_1957,1706339.9008866488
tour_196,13400469.295271922
tour_1964,1231259.4729756098
tour_1966,6379647.254566191
tour_1976,12361894.10272092
tour_198,574689.3999952201
tour_1983,5175262.622302041
tour_1984,20668120.478706308
tour_1987,13598642.796063269
tour_1989,2649499.8534211493
tour_199,2204070.6804596987
tour_1990,790044.9598217718
tour_1991,9240731.434476197
tour_1992,1372329.0183327058
tour_1994,8168290.709215218
tour_1995,15418332.522121971
tour_1998,8237061.123085092
tour_200,2931670.975864912
tour_2007,3010875.053519364
tour_201,1756273.6339661803
tour_2010,6649259.963047275
tour_2011,16728027.090124238
tour_2012,820631.5896724035
tour_2013,1238561.5181167487
tour_2014,372741.98857523286
tour_2017,19584960.504572414
tour_2023,5580784.1926613655
tour_2025,9199655.898179948
tour_2030,3441118.4722717204
tour_2035,5534427.447389912
tour_2044,14586120.171141934
tour_2051,449903.29069520516
tour_2053,9501522.077114534
tour_2056,13332666.904268678
tour_2061,12247758.214885896
tour_2062,5406269.154436564
tour_2065,1508669.9255093487
tour_2066,4160940.2053791806
tour_2074,6227465.648907287
tour_2075,6921715.416358161
tour_2086,6622605.986287998
tour_209,3427709.414243477
tour_2091,12409076.214613955
tour_2097,2602789.1530628167
tour_21,14484565.571795136
tour_2102,966641.5937800079
tour_2108,2471535.5528756343
tour_2117,1190546.8278750004
tour_2120,586778.0632364005
tour_2126,3396281.2068349747
tour_2127,1009531.9140720665
tour_2128,11630228.907728055
tour_2132,2306074.19079153
tour_2133,14730321.047702312
tour_2137,1919030.4720142044
tour_2141,8277963.688384736
tour_2142,12748026.4667623
tour_2147,781927.6153436778
tour_2148,7586920.503332165
tour_2150,1224141.1459922208
tour_2165,933730.7765682215
tour_2167,13159438.415507691
tour_2171,1608767.710476489
tour_2173,22955899.78241837
tour_2174,7313939.7872691285
tour_2181,8607098.38603944
tour_2189,301318.95128327486
tour_2192,970670.9373940758
tour_2193,629774.2748826816
tour_2197,722358.5014192646
tour_2198,4206664.915113812
tour_220,16019867.442118201
tour_2208,10405309.285824845
