ID,total_cost
tour_1,16415222.370530445
tour_100,4301781.323663129
tour_1001,3687440.5945759113
tour_1006,1187589.8390573664
tour_1009,13977546.583462344
tour_1010,1093248.9967336678
tour_1014,2293142.4213363705
tour_1015,1570023.4914806967
tour_1019,809043.4160809254
tour_1020,5367687.524446819
tour_1023,14185696.299663106
tour_1025,13876993.37219956
tour_1031,29041907.950056802
tour_1037,2279339.2698248676
tour_1044,3497196.8375199954
tour_1053,3269443.26889527
tour_1056,3020333.6688296874
tour_106,3417619.538984468
tour_1064,2772107.368780476
tour_1069,11709234.577912068
tour_1077,665504.1364215598
tour_1084,3155173.7055047466
tour_1087,2804930.6825487
tour_1089,606318.3156730842
tour_1091,915876.5631494143
tour_1093,4909758.915987462
tour_1094,1051927.3754992983
tour_110,517515.750820596
tour_1100,1138463.5806821238
tour_1101,26944622.163469084
tour_1105,2673977.7609645836
tour_1106,11181868.491308004
tour_111,1029768.3976369824
tour_1112,20620797.85340499
tour_1113,9407744.948463907
tour_1114,660934.1602589441
tour_1117,748677.8629376307
tour_1119,3010473.39603309
tour_1127,3492246.2691047788
tour_1140,1887058.9232569756
tour_1141,1613395.413663543
tour_1143,2169644.336044539
tour_1145,1347812.7808558452
tour_1148,1681624.0943634536
tour_1153,752028.8501482594
tour_1156,2399175.4359253477
tour_1157,2827654.775669807
tour_1160,801479.6737300782
tour_1169,7918795.892194213
tour_1170,2429122.756453287
tour_1177,1117621.492427635
tour_1180,3820982.542061799
tour_1185,5255192.069438572
tour_1187,921417.6701395587
tour_1189,16100176.629404671
tour_119,8962925.486832887
tour_1199,798628.2046617481
tour_120,737377.000341874
tour_1204,5644557.014213986
tour_1206,2114283.9119181265
tour_1218,672419.2641316232
tour_1223,2100153.5279094307
tour_1225,6262665.588685142
tour_1227,2569501.365261179
tour_1228,384558.490205085
tour_1229,1966109.6742702858
tour_1232,10725725.919141013
tour_1236,18111672.689300787
tour_1237,3086807.3911312595
tour_124,4937204.182330377
tour_1240,1187139.504819464
tour_1243,926114.433567153
tour_125,1571795.1576587514
tour_1250,12044085.88759507
tour_1251,6573101.377989449
tour_1255,3755884.388922084
tour_1257,3364840.4061006284
tour_1258,4462049.022571332
tour_1264,653008.4815798902
tour_1266,1517417.162968862
