ID,total_cost
tour_1,17578605.03634051
tour_100,6452947.348928025
tour_1001,4447226.827053497
tour_1006,1657918.2433620922
tour_1009,10573631.306304093
tour_1010,2157065.4075194024
tour_1014,2733630.751182181
tour_1015,2225166.314852229
tour_1019,1102890.5132772569
tour_1020,6215015.027108378
tour_1023,10145868.215488903
tour_1025,14956912.307369772
tour_1031,28745601.1195366
tour_1037,2367749.5138151105
tour_1044,2975962.756564714
tour_1053,5344339.667285865
tour_1056,2958530.9797305013
tour_106,4267760.087781727
tour_1064,3321469.642882274
tour_1069,9076748.604214374
tour_1077,798126.5287198601
tour_1084,3105773.287421902
tour_1087,2219793.142685328
tour_1089,689455.8621926466
tour_1091,1226592.069085152
tour_1093,4624908.752086467
tour_1094,1029697.2630717442
tour_110,780540.5759336111
tour_1100,1340556.8543116907
tour_1101,21001094.05301428
tour_1105,3011748.1998942783
tour_1106,11753365.291808339
tour_111,1406256.3357629196
tour_1112,19611652.803165216
tour_1113,8109745.805619215
tour_1114,1009557.4131625629
tour_1117,640707.0551081018
tour_1119,3179706.554661361
tour_1127,3633433.6759381676
tour_1140,1856790.1937058428
tour_1141,1585221.4635422463
tour_1143,2612255.023824816
tour_1145,1415970.5542143455
tour_1148,1671305.9288372118
tour_1153,684487.056463613
tour_1156,2625686.203403375
tour_1157,2953730.5370033025
tour_1160,1004818.9819654363
tour_1169,7612694.5443288535
tour_1170,2466459.2703808625
tour_1177,1660900.2822111438
tour_1180,3170355.5548728607
tour_1185,4149539.041252514
tour_1187,1416959.3514810256
tour_1189,16266221.53268632
tour_119,11566564.107564304
tour_1199,1326104.0341131315
tour_120,757838.4615590011
tour_1204,5254927.687203858
tour_1206,2345146.8967181807
tour_1218,596128.6156712628
tour_1223,2361838.362301849
tour_1225,5733303.740377847
tour_1227,3004504.0615707277
tour_1228,607649.303781738
tour_1229,1968532.5416083273
tour_1232,8766989.068335913
tour_1236,21669357.706263427
tour_1237,2806999.4015922393
tour_124,5053320.8780713
tour_1240,1253036.1468933807
tour_1243,1074387.7742743783
tour_125,1492498.069587585
tour_1250,11754038.059037367
tour_1251,7283214.545843117
