ID,total_cost
tour_1,17757899.57784193
tour_100,6250749.717940145
tour_1001,4637632.2735216245
tour_1006,951178.9609846005
tour_1009,10035002.984033268
tour_1010,2617610.5732235666
tour_1014,2627297.620026962
tour_1015,2116352.673120952
tour_1019,634509.4596507655
tour_1020,3185871.058341641
tour_1023,9667550.871463265
tour_1025,15256668.155489745
tour_1031,31068223.133498933
tour_1037,1285433.0326278757
tour_1044,2956358.4286929257
tour_1053,6164918.478260217
tour_1056,2824832.3486330304
tour_106,4068588.3006394804
tour_1064,3554840.6780009824
tour_1069,8919084.530097542
tour_1077,845254.239532664
tour_1084,3285865.5366777964
tour_1087,1915407.248907759
tour_1089,646931.8161379345
tour_1091,1068070.796962149
tour_1093,4593737.894547821
tour_1094,1024060.1370491752
tour_110,766918.9815634514
tour_1100,2823173.363430464
tour_1101,20284605.298768442
tour_1105,1599659.7420221232
tour_1106,11776206.976264969
tour_111,735834.3604705579
tour_1112,18566365.571793903
tour_1113,7714859.103926446
tour_1114,1218425.370811137
tour_1117,617910.6252806721
tour_1119,3331012.4637647527
tour_1127,3556732.164371587
tour_1140,1848878.8643936855
tour_1141,1597499.0295046493
tour_1143,2784893.117847671
tour_1145,1513631.5075877442
tour_1148,2504423.614581823
tour_1153,549408.8649201057
tour_1156,1475344.1664291169
tour_1157,1556497.153866092
tour_1160,1110494.4064970163
tour_1169,7968125.132771963
tour_1170,1240552.2874710187
tour_1177,1836265.7987818243
tour_1180,3215143.387022025
tour_1185,2130071.7439249717
tour_1187,1375198.4514202466
tour_1189,15936214.611454248
tour_119,5514233.650230369
tour_1199,1475938.4212803459
tour_120,444003.2218891687
tour_1204,5066363.674947475
tour_1206,2412700.6897830283
tour_1218,580977.0945836141
tour_1223,2187649.2166646677
tour_1225,2999285.374604666
tour_1227,3089912.227279693
tour_1228,359727.5305407226
tour_1229,6388430.506154112
tour_1232,8686575.554731185
tour_1236,20380554.47830932
tour_1237,1463498.4731460647
tour_124,5534572.556189125
tour_1240,1248483.2486268051
tour_1243,1152666.5247867424
tour_125,1500482.9329100086
tour_1250,11218476.813112922
tour_1251,7674709.122199192
tour_1255,5572401.48768123
tour_1257,4665994.219721257
tour_1258,3503023.837699852
tour_1264,1129109.2155330984
tour_1266,1725860.6551113215
tour_1268,8048350.293110427
tour_1269,904263.5498690753
tour_127,1147466.852964707
tour_1270,1807310.645070178
tour_1272,824045.3025032629
tour_1277,2048636.5824197317
tour_1280,5452239.863289224
tour_1283,5684374.927230997
tour_1284,8367396.529120378
tour_1285,2550810.42959905
tour_1288,1112377.8467618278
tour_1292,1766434.2826489336
tour_1293,4735217.851907771
tour_1297,2969870.0048347814
tour_1299,4676384.608002578
tour_130,1201537.9450938914
tour_1300,2121359.7687817332
tour_1301,1444918.5513093183
tour_1307,2132493.9638130562
tour_131,1422404.9906577289
tour_1317,11663311.216721492
tour_1318,4760695.443533119
tour_1320,3262428.154765716
tour_1322,2064835.4873939834
tour_1323,2029692.1866856671
tour_1341,807131.386239178
tour_1346,2639637.8322553076
tour_1348,2071039.8007498446
tour_1352,3060984.2729242165
tour_1354,11823637.875456866
tour_1355,4211816.956700398
tour_1365,709397.558217973
tour_1366,9055912.98358613
tour_1374,3730752.93140242
tour_1378,863494.7026277322
tour_1389,1617266.6349477945
tour_1392,566306.8738342789
tour_1396,1913773.5616509696
tour_1398,6144677.6146209
tour_140,856330.09971245
tour_1403,1957396.9238955288
tour_1407,8922626.524300631
tour_1416,660891.3702902311
tour_1421,1709438.9684311398
tour_1424,6681856.374862729
tour_1428,15685505.811310338
tour_1433,1122240.415819282
tour_1434,1812762.1760551152
tour_1435,1879238.3494288316
tour_1437,982792.7330238095
tour_1438,958784.475470391
tour_1441,315529.11749911756
tour_1442,1316541.3299558202
tour_1449,1335432.8874520077
tour_1450,12026637.45038524
tour_1451,929073.6802747245
tour_1459,3765849.1259507174
tour_1463,543440.0491727254
tour_1468,1813022.620979528
tour_1470,161919.03137319942
tour_1477,3573659.739184376
tour_1479,35603197.88912454
tour_1484,2139188.0113938646
tour_1488,14023928.191803183
tour_1497,4877415.910267839
tour_1499,2931206.347228081
tour_15,3381756.360816926
tour_1502,2717640.5528413355
tour_1503,6210026.157546975
tour_1515,7939954.824060614
tour_1517,14524537.82846906
tour_1521,1338003.75423796
tour_1522,942532.1475990459
tour_1523,6389953.064586816
tour_1527,2251081.883088397
tour_153,771146.2283542408
tour_1532,11166462.101031786
tour_1535,366312.8146285317
tour_1539,7593242.003289976
tour_154,9490969.886249602
tour_1540,2183767.8671241985
tour_1544,3339812.1537101897
tour_1546,776036.320869778
tour_1549,2082708.0918846927
tour_1552,3733384.182886854
tour_1553,5737892.494189651
tour_1554,209914.17578659946
tour_1557,2562022.797019921
tour_1566,9269840.322488034
tour_1568,841326.2524051862
tour_1569,8383885.350975751
tour_158,1588350.7399800383
tour_1583,5679184.848831636
tour_1584,8868267.831778824
tour_1588,3733976.1148706498
tour_159,23861992.43680226
tour_1594,623855.0310840813
tour_1595,7232304.874075156
tour_160,4544663.642306888
tour_1603,9046720.305898469
tour_1608,1896765.416382307
tour_161,1567210.0473219557
tour_1611,3983279.5935425204
tour_1615,3275334.674802178
tour_1622,2138641.8494892376
tour_1624,6932158.779657763
tour_1625,9831479.829267038
tour_1627,3695431.5797840906
tour_1630,262381.2078563442
tour_1632,4816242.123833216
tour_1637,10132832.90742204
tour_164,1796671.9197597173
tour_1641,1034178.0878747791
tour_1643,37912690.43883197
tour_1649,2015876.8435449144
tour_1650,9645789.960578404
tour_1651,11303581.14427048
tour_1654,799212.1845283154
tour_1657,11997275.65055498
tour_1660,1779576.207630386
tour_1668,3644201.2546254043
tour_167,3437931.095243203
tour_1674,10621519.31016945
tour_1676,8920710.808641758
tour_1680,3933943.1882325127
tour_1682,8285807.991856078
tour_1689,660889.6834148729
tour_1695,10271474.012700774
tour_1696,720215.1891975125
tour_1699,7821550.150746166
tour_1704,215826.352088631
tour_171,1120300.3242592192
tour_1711,247273.5576812074
tour_1717,10570192.136529326
tour_1718,1694551.9701379277
tour_1734,8582772.767417224
tour_1743,9269591.155623985
tour_1744,12352493.822943177
tour_1745,11531749.862288097
tour_175,9013078.51710181
tour_1754,4322439.196774677
tour_1759,13568383.40609948
tour_1766,10068060.986151358
tour_177,5953722.15081632
