ID,total_cost
tour_1,17879838.453553885
tour_100,6677744.967850292
tour_1001,4603254.174231678
tour_1006,914929.7944974194
tour_1009,11587227.612307016
tour_1010,2583645.719952344
tour_1014,2612149.4654616443
tour_1015,1134410.308470333
tour_1019,616970.5725041286
tour_1020,2976081.6849517827
tour_1023,10564777.222225904
tour_1025,17136493.479994316
tour_1031,25648250.83427459
tour_1037,1187885.5020324418
tour_1044,2677262.571460546
tour_1053,6053902.620141898
tour_1056,3096836.782760923
tour_106,4008776.1851727143
tour_1064,3918166.600546936
tour_1069,10166655.664826203
tour_1077,824066.9228568084
tour_1084,3153242.497985948
tour_1087,2017075.8304613794
tour_1089,643084.6209017133
tour_1091,1160103.7390752402
tour_1093,4558743.911088783
tour_1094,1201514.13383758
tour_110,750897.6185441327
tour_1100,1378151.8066914987
tour_1101,20881030.333319597
tour_1105,1811409.965354934
tour_1106,10591598.951462422
tour_111,752896.8089813261
tour_1112,19322304.70831404
tour_1113,8261812.473862692
tour_1114,923546.9333331401
tour_1117,561008.9482461469
tour_1119,3706947.2305743527
tour_1127,3411378.196332179
tour_1140,2013331.913033568
tour_1141,1622995.167850046
tour_1143,3061820.473184589
tour_1145,1538871.999473142
tour_1148,1674561.1074152046
tour_1153,560424.0123978975
tour_1156,1533678.5098404197
tour_1157,1467956.9326530753
tour_1160,1090566.75929377
tour_1169,7402490.86206838
tour_1170,1215806.1152477444
tour_1177,1910477.7467492113
tour_1180,3169788.2613188527
tour_1185,2317810.6582948077
tour_1187,1358576.4822725153
tour_1189,16065317.078813732
tour_119,5665115.046473076
tour_1199,1449845.8951929943
tour_120,449876.3647454385
tour_1204,5384924.365533036
tour_1206,2385024.7361896196
tour_1218,590786.1550957552
tour_1223,2424904.792579568
tour_1225,2683776.053225586
tour_1227,3028747.5140436646
tour_1228,326597.3543243832
tour_1229,6085389.438596936
tour_1232,9735603.892681217
tour_1236,22415276.050735064
tour_1237,1359664.4797353444
tour_124,5571548.22119116
tour_1240,1369623.0492456425
tour_1243,1178541.7564653885
tour_125,1670027.9724029088
tour_1250,11102902.908117086
tour_1251,7503958.5513473
tour_1255,3817528.080502917
tour_1257,4844124.191094341
tour_1258,3486630.8797207642
tour_1264,1121724.029916953
tour_1266,1826169.8696770037
tour_1268,9054203.75812257
tour_1269,874363.001131206
tour_127,1031874.6832654927
tour_1270,2038690.3981757576
tour_1272,802774.396915338
tour_1277,2125298.7939895527
tour_1280,5367788.520174297
tour_1283,5553093.709342824
tour_1284,7781111.393569399
tour_1285,2898649.738850098
tour_1288,1062494.9247809541
tour_1292,1826545.3506285697
tour_1293,2960748.550038252
tour_1297,3251736.4124409035
tour_1299,4687985.288066506
tour_130,1220645.2405956464
tour_1300,2159278.096545133
tour_1301,1414314.531231729
tour_1307,2046871.7815964327
tour_131,768019.9748697464
tour_1317,12029318.840550423
tour_1318,4805406.687876055
tour_1320,3080640.592516845
tour_1322,2069593.7614132916
tour_1323,2035935.614897771
tour_1341,767927.9363877717
tour_1346,2923188.0635775183
tour_1348,2152464.114280976
tour_1352,3660215.075991283
tour_1354,11565485.846847735
tour_1355,4449823.156856077
tour_1365,715792.5940402951
tour_1366,7418159.882675691
tour_1374,3690951.7811551914
tour_1378,858467.4513720021
tour_1389,1593345.8010100648
tour_1392,596832.6091593298
tour_1396,1824186.1516417763
tour_1398,5448077.898366984
tour_140,839320.3187993035
tour_1403,2167548.520013793
tour_1407,9757680.439042851
tour_1416,683400.8096158248
tour_1421,1906781.852480968
tour_1424,7130654.501890352
tour_1428,13126907.901081193
tour_1433,713214.320480328
tour_1434,1669509.0635336011
tour_1435,1919469.6247409256
tour_1437,1078247.7545610198
tour_1438,943099.5898718166
tour_1441,312555.58460994624
tour_1442,1188951.2001145072
tour_1449,1488919.227035035
tour_1450,12016395.190619243
tour_1451,1026094.2950177265
tour_1459,3650564.5617819633
tour_1463,593166.0351437674
tour_1468,1791017.5379375513
tour_1470,157603.76157000818
tour_1477,3077607.1435619174
tour_1479,35373900.32232801
tour_1484,1782091.2156093721
tour_1488,13612334.0404864
tour_1497,4913691.842472739
tour_1499,2724001.81578547
tour_15,3686883.8418439445
tour_1502,2209931.4058987102
