ID,total_cost
tour_1,16975310.512551617
tour_100,6193680.813516067
tour_1001,3585395.2879908425
tour_1006,2168569.7323534233
tour_1009,10788953.79215496
tour_1010,2296189.6842799615
tour_1014,2916811.887291207
tour_1015,1696762.159040377
tour_1019,1031026.3886185662
tour_1020,5411034.664734703
tour_1023,9459280.241611235
tour_1025,14191507.19964527
tour_1031,27383128.482582156
tour_1037,2714372.041803777
tour_1044,2720715.2509647226
tour_1053,6106136.313995294
tour_1056,3197627.981825644
tour_106,4041532.1292840648
tour_1064,3564393.687362888
tour_1069,8712188.219675815
tour_1077,781493.8301453958
tour_1084,3007293.0933957943
tour_1087,1959313.0656072136
tour_1089,618811.552760368
tour_1091,1200656.8141165797
tour_1093,3646942.336824012
tour_1094,1121941.113419925
tour_110,695726.3075191691
tour_1100,1515179.1244074877
tour_1101,18367251.825251885
tour_1105,3239222.9736745246
tour_1106,12519533.77545814
tour_111,1304659.3427533417
tour_1112,17502679.321120217
tour_1113,7817650.521640338
tour_1114,932946.3674453711
tour_1117,637914.5540007829
tour_1119,3171616.2391263675
tour_1127,3739180.750137029
tour_1140,1891108.2089946563
tour_1141,1651891.7153348855
tour_1143,2794366.576189911
tour_1145,1431649.0819222843
tour_1148,1660475.5961262286
tour_1153,706743.5407364395
tour_1156,2146190.069039474
tour_1157,2389374.351187089
tour_1160,943533.3398855672
tour_1169,7706200.618690626
tour_1170,2311452.392091682
tour_1177,1485469.565134849
tour_1180,3099477.2641658774
tour_1185,3868638.2667367593
tour_1187,1364152.6935117512
tour_1189,18872671.72283955
tour_119,7938002.049252025
tour_1199,1206545.3067895009
tour_120,700176.2053866043
tour_1204,5202644.539254285
tour_1206,3828581.3200268936
tour_1218,620989.1102773721
tour_1223,2251873.9615895716
tour_1225,5229742.751542666
tour_1227,3104441.2546301065
tour_1228,483670.8332172095
tour_1229,2178872.478697525
tour_1232,9121672.875010157
tour_1236,21600984.07503552
tour_1237,3066146.961906421
tour_124,4484944.54487064
tour_1240,1202390.8862184703
tour_1243,933067.4068614668
tour_125,1519121.0813369283
tour_1250,11856231.9723693
tour_1251,6673012.828958105
tour_1255,3643226.840886741
tour_1257,5354123.943295866
tour_1258,2340274.1133809974
tour_1264,978543.2825573815
tour_1266,1713135.3343184672
tour_1268,7836853.623549787
tour_1269,1066530.5415749801
tour_127,1648604.6550565092
tour_1270,1658255.9773304113
tour_1272,738821.0591223591
tour_1277,2116073.877193844
tour_1280,5557111.769866364
tour_1283,11603782.165136334
tour_1284,6363298.320592639
tour_1285,3027040.2196907857
tour_1288,1330809.4985445328
tour_1292,2101825.2849878957
tour_1293,2741834.869715148
tour_1297,3015738.526857302
tour_1299,4905344.225610657
tour_130,2262049.6145380186
tour_1300,2194247.0015541273
tour_1301,3267958.584018861
tour_1307,2080185.0639557934
tour_131,759856.4981922392
tour_1317,10591024.586522596
tour_1318,5219618.292445708
tour_1320,2860580.743782567
tour_1322,1838111.244313383
tour_1323,2548991.5646003825
tour_1341,631925.0063949074
tour_1346,2574230.434045019
tour_1348,2208215.7773140706
tour_1352,2385561.9107039724
tour_1354,10856233.709548157
tour_1355,4567780.4383298345
tour_1365,688766.9572140933
tour_1366,8934942.571772836
tour_1374,3713561.2515690215
tour_1378,936016.2576960984
tour_1389,1445848.4398884235
tour_1392,705708.534682316
tour_1396,3089677.5815602485
tour_1398,5868834.07273718
tour_140,794990.4137098868
tour_1403,1409309.3464244169
tour_1407,9389243.120581526
tour_1416,613735.4805938863
tour_1421,3763141.512170279
tour_1424,6515249.455914715
tour_1428,14230147.400454793
tour_1433,593553.4673147794
tour_1434,3774337.2670706566
tour_1435,1676087.1248460873
tour_1437,913050.7263321186
tour_1438,904407.2264670411
tour_1441,263569.75050100515
tour_1442,1424640.1270166445
tour_1449,925618.641450973
tour_1450,12403877.629731117
tour_1451,737783.7427122539
tour_1459,6673514.168483572
tour_1463,555356.5069426995
tour_1468,2185117.24931568
tour_1470,129236.86486937458
tour_1477,3646694.751902302
tour_1479,31844491.151404228
tour_1484,1963915.8524137908
tour_1488,14382640.89882772
tour_1497,4138955.1746698935
tour_1499,5580539.634894659
tour_15,2812954.323047185
tour_1502,2998488.1996084414
tour_1503,5393605.007367585
tour_1515,7690921.732802493
tour_1517,13006204.541607348
tour_1521,2124862.0181951853
tour_1522,867183.0640662498
tour_1523,6527596.3541410575
tour_1527,2112395.331898172
tour_153,960659.8519031331
tour_1532,10548012.513137115
tour_1535,1165808.1107944082
tour_1539,7319287.838195662
tour_154,8838995.695946867
tour_1540,2077220.7996887595
tour_1544,3378429.6281440547
tour_1546,788506.3599538626
tour_1549,2009472.3787264791
tour_1552,5696966.483384609
tour_1553,6374169.821029475
tour_1554,576584.9154579206
tour_1557,1727662.4361929283
tour_1566,10534073.350137027
tour_1568,807395.1425041205
tour_1569,8740164.112975765
