ID,total_cost
tour_1,17745268.11073832
tour_100,6165581.199874625
tour_1001,4612980.107797772
tour_1006,1555329.458732482
tour_1009,10377091.61529176
tour_1010,2211502.9682176686
tour_1014,2680993.9117670837
tour_1015,2541100.9131476404
tour_1019,1035498.0705470707
tour_1020,5728422.415781616
tour_1023,9890491.175734771
tour_1025,15273508.209759457
tour_1031,30939143.21628978
tour_1037,2148048.92943286
tour_1044,3050785.397065276
tour_1053,5561971.304629387
tour_1056,2863261.3839420434
tour_106,4012853.909866131
tour_1064,3323840.7607896663
tour_1069,9092693.989114862
tour_1077,791299.7139712347
tour_1084,3157696.9381384156
tour_1087,2192679.3538186005
tour_1089,661877.7471087361
tour_1091,1050874.8225433836
tour_1093,4748344.536973563
tour_1094,994608.3327250292
tour_110,705744.7877779017
tour_1100,1325930.394569662
tour_1101,21503706.28684587
tour_1105,2819231.206138146
tour_1106,12444882.198878672
tour_111,1233877.7109282291
tour_1112,19845823.99218974
tour_1113,7791034.184573
tour_1114,1126018.514205543
tour_1117,655255.1514641427
tour_1119,3250907.994254136
tour_1127,3602514.218659976
tour_1140,1821103.923469072
tour_1141,1556275.3797895927
tour_1143,2594823.4470824483
tour_1145,1404196.8717133799
tour_1148,1932362.8811750326
tour_1153,643765.1300334425
tour_1156,2605483.290609292
tour_1157,2738101.234663547
tour_1160,998381.3184280919
tour_1169,7810004.477502902
tour_1170,2203873.697495376
tour_1177,1731480.884052394
tour_1180,3248167.179359961
tour_1185,3874298.8274994357
tour_1187,1298174.0010668896
tour_1189,16392148.222294336
tour_119,10114869.772199476
tour_1199,1331064.0861185496
tour_120,737621.5622544371
tour_1204,5057331.819010564
tour_1206,2327923.9508028845
tour_1218,594983.365947348
tour_1223,2163518.6328172805
tour_1225,5252927.184716207
tour_1227,3030036.0518630017
tour_1228,559052.6050890645
tour_1229,2425445.9027226623
tour_1232,8962690.402231544
tour_1236,21140710.799200132
tour_1237,2612056.0561757223
tour_124,5326018.69783741
tour_1240,1233530.8318420444
tour_1243,1075361.6085510373
tour_125,1445972.5736220384
tour_1250,11550864.188323863
tour_1251,7533673.769579732
tour_1255,4203760.774872194
tour_1257,4659747.9643577235
tour_1258,3578793.699306569
tour_1264,1063574.3173672135
tour_1266,1651365.207938707
tour_1268,8411409.608568758
tour_1269,1461226.6950598054
tour_127,1121856.199311249
tour_1270,1701413.5972500825
tour_1272,812409.742050488
tour_1277,1908928.1506050443
tour_1280,5221289.0767318
tour_1283,9902665.442592343
tour_1284,7534771.823013609
tour_1285,2547605.22756805
tour_1288,1119423.7506565745
tour_1292,1635843.434426818
tour_1293,3768477.90109781
tour_1297,2796722.9693876337
tour_1299,4653955.446691728
tour_130,2094037.5392969097
tour_1300,2191897.9869106538
tour_1301,2473629.3943494456
tour_1307,1998736.339044244
tour_131,803649.5187003334
tour_1317,10748201.501239257
tour_1318,4792964.523451852
tour_1320,3288226.1502957847
tour_1322,1868965.6818992323
tour_1323,1957387.8537898615
tour_1341,732376.1906307468
tour_1346,2610804.730229472
tour_1348,2029148.662084411
tour_1352,2972516.7389150155
tour_1354,11615949.363089003
tour_1355,4199433.518987213
tour_1365,728511.2840413229
tour_1366,8948680.194049256
tour_1374,3590658.273170788
tour_1378,891576.20793493
tour_1389,1430652.0417023178
tour_1392,691146.9839786156
tour_1396,3382473.030602004
tour_1398,5663853.476755782
tour_140,837006.9995937416
tour_1403,1690510.5508487427
tour_1407,9094607.352173528
tour_1416,674531.6254130835
tour_1421,3270707.6435325905
tour_1424,6831727.039351098
tour_1428,15890177.775471777
tour_1433,753205.3423931242
tour_1434,3090056.1542343404
tour_1435,1751842.6351292783
tour_1437,903034.8086743408
tour_1438,930883.1923622913
tour_1441,302794.9163654048
tour_1442,1226230.9275119747
tour_1449,1229005.0600790407
tour_1450,12115719.47748452
tour_1451,878031.6445380365
tour_1459,6413718.674366554
tour_1463,534570.3610072635
tour_1468,1775496.0786214196
tour_1470,162137.99126733764
tour_1477,3613540.159392931
tour_1479,31790656.834532253
tour_1484,2027263.2470782918
tour_1488,13865802.805042803
tour_1497,4213892.221939059
tour_1499,4990342.513502083
tour_15,3513657.7100732406
tour_1502,2497555.585264446
tour_1503,5493801.7643380705
tour_1515,8040544.682032717
tour_1517,14697789.084442794
tour_1521,2108795.852123655
tour_1522,1016355.7728897325
tour_1523,6576825.371960726
tour_1527,2296538.7891364456
tour_153,855122.7432851995
tour_1532,11082292.067010298
tour_1535,899708.9898533844
tour_1539,7330886.290673374
tour_154,8714442.685799196
tour_1540,2951526.639827026
tour_1544,3375064.8305348456
tour_1546,758564.2000905089
tour_1549,1929029.127223638
tour_1552,7020405.6118580215
tour_1553,5744317.899159517
tour_1554,527045.6786032155
tour_1557,1891253.0908662027
tour_1566,9485145.619582316
tour_1568,821251.3279669546
tour_1569,8628120.072782023
tour_158,1517187.094910778
tour_1583,5629061.603675624
tour_1584,8302324.734614163
tour_1588,3516842.4768927516
tour_159,23925419.77780083
tour_1594,1085050.95370465
tour_1595,6902122.636160483
tour_160,4847605.043090479
tour_1603,9122636.06157311
tour_1608,1816158.362069662
tour_161,1738424.1159130754
tour_1611,4089655.347319605
tour_1615,3342377.74552023
tour_1622,1491233.6417799932
tour_1624,12268990.008312363
tour_1625,9754690.907507285
tour_1627,3585571.4117164398
tour_1630,303523.31342399074
