ID,OLS,Ridge,Lasso,Ensemble
1,21697001.870625585,20444708.83382449,21687199.452273753,21276303.38557461
2,14337391.3430699,13455115.73391077,14340977.155991081,14044494.744323917
3,6819204.784851552,6901448.593584442,6817483.989624519,6846045.789353505
4,7500445.974898685,6144316.139188476,6658114.312252309,6767625.47544649
5,15873286.958752355,16033696.619336233,15868716.803141888,15925233.460410157
6,10015040.69535295,4636752.63969101,9999861.01314656,8217218.116063506
7,4444100.087974677,5611850.330447951,4459794.218951786,4838581.545791471
8,4227624.960319433,2596109.1136222137,3347164.690554576,3390299.5881654075
9,-595889.1807443968,180641.02375840617,-1421535.1528597865,-612261.1032819258
10,7680888.4716019835,8414204.272314558,6842458.281451091,7645850.341789211
11,13732186.536547953,14189645.43229264,13734122.419386955,13885318.129409181
12,19651083.55502567,18624947.88081945,19650682.009201203,19308904.481682107
13,27517899.13889408,25764087.561206467,27501253.225186925,26927746.64176249
14,5925167.172832563,5944451.799409238,5096366.689719539,5655328.553987113
15,1943441.868410748,3789240.9175267876,1964499.1716831087,2565727.3192068813
16,16977102.534413416,14610695.496274212,16972708.553764865,16186835.528150832
17,3550111.879353791,4332266.475726568,3546800.6039210334,3809726.3196671307
18,10197379.94904681,9135882.673758697,10197987.135965148,9843749.919590218
19,10014369.718312077,8975269.933046857,10011552.30834112,9667063.986566683
20,13144966.386171771,13302595.304694861,13137775.08364964,13195112.258172093
21,1384401.1792052647,1245721.6559862038,1373744.9936470876,1334622.609612852
22,7774513.846177087,7392767.727893037,7776179.197953019,7647820.257341047
23,10472233.43614748,10354390.865056032,10457087.451227808,10427903.917477107
24,-731666.0034089622,-663918.169578142,-726991.8955757495,-707525.3561876179
25,6231295.526974838,4372294.67161888,6210448.524599848,5604679.5743978545
26,8259430.948586188,7832573.340514824,8248234.351172565,8113412.880091193
27,-1011588.3727848567,-553204.8148429403,-1013697.6883540399,-859496.9586606123
28,-2576988.865354546,-1707319.679276426,-2560913.0733002555,-2281740.539310409
29,6042832.770666541,3672998.177172713,5550638.552825019,5088823.166888091
30,22076899.971827663,21400748.7977529,22066436.3278851,21848028.365821887
31,4318020.731156205,5208336.861300513,3492300.57847505,4339552.723643922
32,13086109.6231254,12298657.651174776,13076684.944087368,12820484.072795847
33,849132.8190300537,1822631.2374051802,30032.327672438667,900598.7947025575
34,21592277.03965554,20788890.033737015,21578150.642809603,21319772.572067384
35,13219245.105257686,14001170.541857023,13223284.991503553,13481233.546206087
36,-1730943.4538015055,240080.71251316136,-1695172.1505073395,-1062011.6305985611
37,-3636839.682528367,-1607251.1667603476,-3615432.8498323387,-2953174.566373684
38,3490081.5797385466,4330560.798247158,3491508.5220261514,3770716.966670619
39,4788885.348603044,5752451.910226294,4785912.291438309,5109083.183422548
40,1804457.847697787,2483886.8441355126,1810226.7344932354,2032857.1421088448
41,3524782.8384288456,3652184.1806757525,3524137.6462492333,3567034.888451277
42,9838362.32999326,8517679.517486544,9828767.376500824,9394936.407993542
43,-812773.9739844891,1108663.2278299555,-779717.0823427578,-161275.94283243048
44,13307.083935391274,611491.7481092783,72953.71816681942,232584.18340382967
45,-578307.595040428,237621.39528708206,-549295.8731981155,-296660.6909838205
46,2357207.8442200418,2442986.987966837,1513919.767177992,2104704.866454957
47,4469354.926579045,4394023.304050863,3626017.6575137423,4163131.9627145506
48,2801003.7837246787,2914555.401534035,2805187.8300460316,2840249.0051015816
49,9834903.91652991,11116090.769944329,9834935.617517056,10261976.7679971
50,2824592.3703326145,3653089.265946291,1999036.522504354,2825572.7195944195
51,5057493.66591297,4139334.820816638,5062765.74816099,4753198.078296865
52,5053232.156366343,5059193.31196659,5051855.687157186,5054760.385163372
53,6104667.228678333,6457244.610067413,5271599.403761232,5944503.747502327
54,2605924.568912743,3094324.906402858,2610706.2994208816,2770318.5915788277
55,21177518.709250655,21499375.84809788,21176028.146770127,21284307.568039555
56,9703921.74844423,11043089.53915038,8874615.242042173,9873875.509878928
57,3378983.237962656,2652514.429982447,3382895.6502135247,3138131.106052876
58,-85878.66970316228,-210106.30652962346,-931735.90878091,-409240.29500456527
59,8341086.104382111,9133633.431006305,8337163.107019832,8603960.88080275
60,8725834.951440804,8937024.873505285,8735594.992322246,8799484.939089445
61,-121524.03639028047,596999.3313602668,-113312.9790868096,120720.7719610589
62,2984125.700762651,3780561.8037772817,2999404.3643689402,3254697.289636291
63,10620602.888325274,10470020.037845748,9787277.552870138,10292633.49301372
64,1620959.2393286233,2676972.394724277,1626112.4403620074,1974681.3581383026
65,-3963403.043074557,-2729320.7982016196,-4786001.434098416,-3826241.758458197
66,4552966.668197334,3963241.1345717576,4383607.558368153,4299938.453712415
67,15603215.51662054,15458655.557355966,15590411.276049072,15550760.78334186
68,24419781.153294638,23347958.638792153,24405963.198192313,24057900.9967597
69,3694809.693044856,5317087.325158474,2868095.5477612163,3959997.521988182
70,7919767.106585633,6736085.177475226,7916538.189978384,7524130.15801308
71,-2260573.7061708276,-1430991.1136699466,-2250200.622267067,-1980588.4807026137
72,2162848.708729281,2506843.646084408,2175833.522418881,2281841.9590775236
73,1985604.7683080295,2508527.787587711,1991464.5907821376,2161865.7155592926
74,13941305.313408688,14901694.548626387,13939760.000078537,14260919.95403787
75,10421609.254039705,9891509.747094726,10413330.592545893,10242149.864560109
76,8842730.347934715,8527440.970273213,8767590.920157325,8712587.412788417
77,15331250.696413694,12090045.81821132,15317343.998865051,14246213.504496688
78,10478061.82959003,10287760.779927649,10467685.292091493,10411169.30053639
79,4571522.360557465,3610119.294126875,4569433.326622761,4250358.327102367
80,4389066.040437256,4728694.939721098,4398985.808877154,4505582.263011836
81,10015460.762017574,10368295.920263022,10012823.491642913,10132193.391307836
82,8436413.16104801,7401560.515038429,7601619.50242261,7813197.726169683
83,-977972.7026379637,496306.15207259264,-958454.2550065402,-480040.26852397044
84,3421802.452415922,3698497.4136811625,3431417.9362580706,3517239.2674517184
85,3043361.1904090643,1936406.9845404779,3052540.3559867362,2677436.1769787595
86,946519.0116406756,2473186.3437037636,958794.4780738797,1459499.944472773
87,12147951.897258792,11373924.317907402,12151334.368849631,11891070.194671944
88,17011371.37438888,17036903.279763218,16180484.991635257,16742919.881929116
89,11875038.188457685,13926412.08011921,11922931.738029432,12574794.002202109
90,9927722.979890328,9219695.695056792,9941198.823011804,9696205.832652975
91,421855.897569712,566281.696735916,425592.4047722854,471243.33302597114
92,1541420.6305110622,3296124.8875109823,1562880.1077371943,2133475.208586413
93,5344261.006632457,4040932.706609272,5298913.61212154,4894702.441787756
94,10781981.869275127,9597850.51775326,10776528.302017761,10385453.563015385
95,10234109.54906423,9859504.046693623,10221163.996983457,10104925.864247104
96,5609027.422266302,5757137.182904795,4764509.982666463,5376891.529279186
97,6849645.634207102,5874642.188548229,6844689.358071256,6522992.393608862
98,10379731.157760944,11187436.897966832,9563367.163355693,10376845.073027823
99,-600377.302946154,494299.37272049254,-596020.9766526113,-234032.96895942427
100,888964.5552839318,168831.97930359875,653869.5055048275,570555.3466974526
101,13011266.651565297,12633418.463111442,12991601.184387092,12878762.099687943
102,8205621.24707555,7313419.625061476,8203091.334343151,7907377.402160059
103,7384759.057012282,7733165.568605423,7395637.400616182,7504520.675411296
104,4246644.10232462,3601389.7697957903,4254263.044325718,4034098.972148709
105,3358011.9619227694,3682373.3662259122,3371427.847436295,3470604.3918616585
106,3648346.1300238655,2819649.4275951413,3641166.973038856,3369720.843552621
107,5280358.817851251,5608288.177026331,5272488.962878173,5387045.319251918
108,1291445.9650972446,2052583.8305281976,1308522.1111460205,1550850.6355904874
109,9892253.691233005,10409934.663699957,9908114.475419646,10070100.94345087
110,13070976.059135674,13176387.719828306,13070176.13707862,13105846.638680866
111,7509203.135530863,7875456.2698290115,7516476.39923952,7633711.934866466
112,388556.04109468195,1022078.8191674215,385076.3015015251,598570.3872545428
113,13408434.039034564,13489569.918721573,13399130.795964316,13432378.251240151
114,8333816.032643922,6721404.177946668,8328074.4664747715,7794431.559021787
115,2085550.7441028068,2782500.979111044,2090715.8624639823,2319589.1952259447
116,4982923.359146053,3982760.1252091452,4985500.353536224,4650394.612630474
117,-3364811.109659906,-1907253.1617038108,-3328035.2912699864,-2866699.854211234
118,9666580.883961823,8217098.557276766,8821181.96703984,8901620.469426142
119,7834204.6515645385,9094670.842263795,7875966.321061518,8268280.604963284
120,2175972.0641717003,1266887.7525716769,2183969.066544277,1875609.6277625514
121,1663112.7172425487,1600959.3646135828,1662017.99426138,1642030.025372504
122,15322173.595370792,15758906.630787965,15325477.808198478,15468852.678119078
123,219302.05289708916,928895.0167294806,223216.04071473834,457137.70344710274
124,8012034.823151274,7821931.951473824,7172499.383951011,7668822.052858703
125,13744953.949302215,12418774.83195288,13745204.085863147,13302977.622372746
126,13626961.437540429,13206321.733540434,13609452.670123925,13480911.947068265
127,-1796823.6242293806,-422653.49229491886,-1701154.693442465,-1306877.2699889215
128,11424429.35415848,12480240.58925465,10590582.827010205,11498417.590141112
129,6550681.419198041,5495508.94644629,6554034.766837362,6200075.044160564
130,615851.4257181275,1121393.5409580437,620409.2430067058,785884.736560959
131,-829240.9063553587,-890035.1444075252,-834472.6672961836,-851249.5726863559
132,-2589998.953331985,-2069751.8088266978,-2583912.023260008,-2414554.2618062305
133,1836621.21100584,1288550.8500964057,1826536.681574756,1650569.580892334
134,2843598.5587450657,4041560.439780157,2862624.7718208795,3249261.256782034
135,20908629.219377127,19439700.024634432,20895571.226748385,20414633.490253314
136,2392848.7109078993,3196500.2664217,2407962.888958743,2665770.622096114
137,15775774.809265677,14942150.835175727,14939772.588800857,15219232.744414086
138,-1289251.740287815,-349461.4270506131,-1288339.9359758398,-975684.3677714226
139,3757367.7314122403,3932671.5370604345,3751941.2966136565,3813993.521695444
140,-1630015.6141915084,-1403583.1918113937,-1633224.1341132983,-1555607.6467054002
141,4453903.1392012425,5798697.16659787,4462862.855774617,4905154.387191243
142,25841993.260844503,23572182.152317207,25812042.52032581,25075405.977829173
143,4483632.104031469,4498027.172327748,4478945.897561114,4486868.391306777
144,21579321.47847885,21177917.81645918,21578523.374441486,21445254.223126505
145,10740258.664564393,9982449.433117565,10717716.249992684,10480141.44922488
146,11983902.557714242,10568036.415735602,11133665.22397793,11228534.732475927
147,6119110.804749133,6167114.561058056,6113181.88381074,6133135.749872643
148,7340683.245234127,7139049.98516243,7335606.962877199,7271780.064424586
149,4869965.250738536,7107465.2468388155,4922981.235183054,5633470.577586801
