ID,OLS,Ridge,Lasso,KernelRidge,Ensemble_with_KRR
1,14945848.158077199,14846598.084928032,14599467.75102527,18011786.733531807,15600925.181890577
2,6017612.23615364,5957823.690229212,6197130.289201185,3988588.521748015,5540288.684333012
3,3962887.7009855714,3955400.925515483,3755838.1574972416,5785365.193522266,4364872.994380141
4,1303473.7387754202,1278422.2038399556,1995699.3554540153,1167590.7250545847,1436296.505780994
5,9277951.100948231,9597152.665985417,9656279.592009483,12399134.658369243,10232629.504328094
6,3620226.781332336,3303554.9517667894,3019935.3205635715,1803751.644492514,2936867.174538803
7,2519668.094440626,2565776.236017066,2533345.05220299,4635613.7998078875,3063600.795617142
8,1461140.7194166745,1157998.5398366887,1372901.1784849747,3088987.9110260587,1770257.087191099
9,717724.7699079455,699732.0556914042,1082576.025811507,822403.3552664866,830609.0516693358
10,3114844.4474470248,3194353.406326642,5163086.575130278,7333482.957353356,4701441.8465643255
11,8496930.348257173,8646918.314373609,8816460.52035493,8975862.067991162,8734042.812744219
12,15010958.326096449,14790288.9119379,14868006.070386106,15444833.641709685,15028521.737532536
13,24388761.868565705,23939941.710621268,22513186.49087271,36520671.74186924,26840640.452982232
14,1443033.505156889,1386048.7232868636,2293215.0047073103,3040239.6381867426,2040634.2178344515
15,2969734.7318711327,3037277.4758701166,3057157.4122994454,2509900.551952934,2893517.542998407
16,5464077.425592076,5094121.0599236265,4690377.390232031,4882473.297271413,5032762.293254786
17,3013710.08898167,3050082.0140875047,3172430.514425181,3522035.6015546145,3189564.5547622424
18,3256567.237982845,3218115.5275906096,3214525.067306419,3978947.1996666505,3417038.7581366315
19,3212479.294757476,3060895.126886736,2962603.7735137725,3154975.7947843727,3097738.4974855897
20,8271666.853699216,8324163.772877699,8446194.73169854,5975894.982967384,7754480.08531071
21,799053.6453877478,772309.7991790217,770453.4159932868,741386.7410237677,770800.900395956
22,3669479.5198921645,3583305.536464255,3460892.421104442,2710378.7504920997,3356014.05698824
23,2128899.535730919,2325675.502883047,2481379.733329285,2460008.0768309454,2348990.712193549
24,703116.4376815318,718524.1216555638,746835.387997943,608152.3903042584,694157.0844098242
25,1131002.0400205222,1110525.1088457915,1324301.168970845,991485.5808289541,1139328.4746665282
26,4714725.733356992,4819576.1368437065,4759502.003070213,4613114.197183995,4726729.517613726
27,848649.719187209,834801.3265663972,838814.1009471464,1068213.2967326907,897619.6108583608
28,802719.0864849132,771749.0553524848,768943.6316995621,810407.7110801581,788454.8711542796
29,4362112.4035233455,1820474.216362004,1644905.8748368972,1250716.2691918835,2269552.1909785327
30,15861266.61695207,16553853.013577448,16364819.243715294,19764464.787090022,17136100.915333707
31,1613381.461678699,1624640.471334087,2627729.18394028,2112345.7372178487,1994524.2135427287
32,9999243.641495101,10345330.445785971,9986775.723997636,9646193.457477957,9994385.817189166
33,746702.8808237108,714692.5156333576,1265753.9540644998,1410500.5964311615,1034412.4867381824
34,17295000.51720701,17913735.127591908,18159178.019347064,19624012.548955895,18247981.55327547
35,7286628.965947803,7329084.2389193205,7547533.250504006,9005349.237701358,7792148.923268123
36,1148078.9733009615,1117606.5374150458,997170.2425451264,1148400.454290377,1102814.0518878778
37,460168.90412818757,464835.40446681314,491064.31642494915,849768.4448408269,566459.2674651942
38,3108327.69020751,3057530.363707904,2960511.6464127847,4226472.475108008,3338210.5438590515
39,3525811.8283744156,3575313.1636838526,3612273.209094215,5384807.303004121,4024551.376039151
40,2039278.4123196898,2061060.2156125116,2083645.969922231,2130101.39628303,2078521.4985343656
41,1670736.7090180593,1662132.286576357,1664421.2197202747,1191028.6582619455,1547079.718394159
42,3149596.3107680734,3004686.666730135,2945355.4337586537,2560637.682361792,2915069.0234046634
43,1361907.6641875308,1325217.099177899,1320041.1367208217,1308373.8505426166,1328884.937657217
44,2275700.1801779456,1903195.8822742214,1463492.9995154734,1788892.5261073546,1857820.3970187488
45,431488.7790237109,464956.73088358535,536445.5985765223,628847.5383657472,515434.6617123914
46,1197429.3389247013,1196448.217146652,1846659.6778609604,2772554.1674881703,1753272.8503551208
47,1471591.3118804023,1480509.54255095,2364187.5983433425,2130334.048765034,1861655.6253849324
48,1110940.0908941824,1053163.0234718297,987293.7893100411,845495.8823480974,999223.1965060377
49,8442738.422907488,8288374.675056247,7899662.394048749,7799586.602714115,8107590.52368165
50,1243313.5415876494,1279874.4238615641,2104346.9359263005,1590047.225207695,1554395.531645802
51,1917573.3870113175,1868005.9286110913,1706900.536243111,1246930.3837437944,1684852.5589023286
52,2858721.3268114366,2878675.5083912117,2830617.251525094,2794530.7064936664,2840636.198305352
53,2115411.337062087,2223517.2791714347,3680862.416644122,4356129.350849492,3093980.0959317842
54,1571453.7878028206,1525855.0543153654,1528794.8971027234,1157506.096045469,1445902.4588165947
55,14406593.379896635,14652924.140871204,14323535.504084889,9842193.691044705,13306311.678974357
56,4407362.0607948825,4490078.812631151,7356881.2818584,8478355.68690657,6183169.460547751
57,1319985.3980983049,1257237.0635639422,1187317.0617647625,843723.5530090984,1152065.769109027
58,469403.442067642,458306.1445154096,687925.1464040335,635244.9487049035,562719.9204229971
59,3749501.2501170514,3635060.9169097925,3937236.776796013,5389557.622723184,4177839.1416365104
60,5612787.644974543,5730621.285592649,5705667.413864212,1418932.692082656,4617002.259128515
61,519312.67249421234,529626.4829274504,541740.2132409017,589359.8023047474,545009.792741828
62,1994021.7547230753,1919706.466697892,1942944.4742787192,1607785.2005189876,1866114.4740546686
63,3003005.219684275,2974985.9864652515,4972202.652103202,8602749.1729784,4888235.757807782
64,3032465.559104136,2988221.6636758414,3010421.245618116,4038915.6809302177,3267506.037332078
65,393584.83145731187,372561.3994601921,578790.1813430274,639966.3985565612,496225.70270427316
66,6564486.254847083,3304242.35125224,2263259.084506578,3246908.7409417634,3844724.107886916
67,9930665.922811484,10214810.852173813,10257766.512242705,9363100.5933391,9941585.970141776
68,21258750.84042832,21518489.298822224,22885885.70080783,31990787.929825343,24413478.44247093
69,1636447.276957646,1659769.6313803103,2809813.995152157,2589802.9384190175,2173958.4604772828
